category,Column3Sum
2321,-0.0017141356999999984
2322,0.0020018386999999986
2323,-0.009071619631
2324,0.0011733191000000006
2325,0.00037619660000000094
2326,-0.005624653899999998
2327,-0.00040367759999999957
2328,0.00824414428
2329,0.015098348699999998
2330,5.203795000000057e-5
2331,-0.0032609950000000005
2332,0.003147175000000002
2333,-0.0030676153000000015
2334,-0.0045082247100000005
2335,0.0041311148
2336,-0.0037172771
2337,-0.007019098999999999
2338,-0.006688044500000002
2339,-0.009227641020000003
2340,0.0055636642
2341,0.011414308427999995
2342,-0.0037496760000000004
2343,0.001330360600000001
2344,0.0038291397000000016
2345,0.007361031700000002
2346,-0.004070972599999999
2347,-0.008427000899999999
2348,-0.0061311482999999965
2349,0.0003947250000000004
2350,0.005810491099999999
2351,-0.007144044800000001
2352,0.0009063176999999992
2353,0.0054312091999999985
2354,0.0033848245000000013
2355,0.001990544629999999
2356,-0.0023172006000000004
2357,0.00050977954
2358,-0.015304581599999995
2359,-0.010901321999999996
2360,-0.001470692999999996
2361,0.004680162300000002
2362,-0.0017633376000000007
2363,0.0015639055699999999
2364,-0.0030707137000000003
2365,0.0055828509
2366,0.0008684801000000006
2367,0.0030178921999999995
2368,0.00238878464
2369,0.004035466839999999
2370,0.004670412800000002
2371,0.0013602392000000008
2372,-8.213199999999976e-5
2373,0.005340086099999999
2374,0.0033988827799999997
2375,-0.001997302499999999
2376,-0.0031083053
2377,0.007056325699999998
2378,-0.0012967764
2379,0.0010381726999999998
2380,-0.0013642666000000007
2381,0.0019768442000000002
2382,0.00190612742
2383,0.003786653
2384,0.0002448666000000006
2385,-0.004576623949999998
2386,0.0012878162999999999
2387,-0.00017479900000000022
2388,7.719079000000312e-5
2389,0.009170931450000006
2390,-0.0036066558999999993
2391,-0.0011394299500000003
2392,0.002314434299999999
2393,0.0028492167999999993
2394,0.00545783018
2395,-0.0019810001999999998
2396,0.0036256523900000007
2397,-0.00491133592
2398,-0.00011625610000000054
2399,0.0003998635899999998
2400,-0.004425442599999998
2401,-0.008935172300000004
2402,0.0014190061000000005
2403,0.0017864812700000008
2404,0.0032913160999999995
2405,-0.0013359098999999998
2406,-0.0088758368
2407,0.006244528230000001
2408,0.00042454039999999943
2409,-0.0006171612000000003
2410,0.0014981342000000009
2411,0.006226590999999999
2412,0.002382491195000001
2413,0.0029160655
2414,0.0012810030500000008
2415,-0.0005048365999999996
2416,-0.0005895651
2417,-0.006728329
2418,-0.00017417949999999911
2419,-0.00035418200999999994
2420,0.006539228800000001
2421,0.001025233499999999
2422,0.0009383269
2423,-0.0020089235000000007
2424,-0.004526565199999998
2425,-0.0019502469999999998
2426,-0.0007384042999999997
2427,0.004718824789999998
2428,0.001238670399999999
2429,0.0021958198
2430,0.0043913471
2431,0.0012040599300000003
2432,-0.0018133398000000005
2433,0.0017260740000000004
2434,0.006417997200000001
2435,0.008177939500000004
2436,0.004693207866000001
2437,-0.004094018999999999
2438,0.0014539283999999988
2439,0.003264426599999999
2440,0.0017447696000000006
2441,0.005808667499999999
2442,-0.004657116349999997
2443,0.0016803508000000006
2444,0.0008771570599999996
2445,0.0013662281500000017
2446,-0.0006779063899999993
2447,0.008422612699999998
2448,-0.0038065334999999997
2449,0.0034571527000000005
2450,-0.0005394111
2451,0.00036047050000000006
2452,0.005737880300000001
2453,0.0016185882000000003
2454,0.0039237484
2455,-0.0002979573000000003
2456,-0.0002511762999999991
2457,0.005734361800000001
2458,-0.0061834440400000005
2459,-0.012493058000000005
2460,-0.013578486999999997
2461,0.0071441662000000005
2462,-0.008328590699999996
2463,0.005771289770000002
2464,-0.008510901900000003
2465,-0.007715071099999999
2466,0.008043801899999996
2467,0.006294086000000001
2468,-0.00976723653
2469,0.0034860400000000036
2470,-0.0087938057
2471,0.003981298169999998
2472,0.0077849697000000025
2473,0.005066011500000004
2474,-0.0037807310000000007
2475,-0.006321604999999999
2476,0.004260241000000001
2477,0.0032393652999999994
2478,0.002085449000000001
2479,0.003163247199999999
2480,0.005758157400000002
2481,-0.008139961000000003
2482,-0.0057027489
2483,0.00321417102
2484,-0.002321356999999999
2485,-0.010358935899999998
2486,8.868149000000002e-5
2487,0.0018863013999999999
2488,0.0033465006999999995
2489,0.00781661807
2490,0.0012954142000000009
2491,-0.007158996649999997
2492,0.0038682810999999995
2493,0.0037129471399999984
2494,-0.005216889429999997
2495,0.0021427618200000006
2496,-0.008607443500000003
2497,0.0046921064000000024
2498,0.0010906006000000006
2499,0.00489010239
2500,0.0006022345
2501,0.004347931200000002
2502,-0.00066283966
2503,-0.0030703414000000017
2504,0.009141366800000002
2505,-0.00360217923
2506,0.0019309178999999997
2507,-0.0018552472999999999
2508,-0.0016244991299999996
2509,-0.00020033240000000017
2510,-0.0037552955800000004
2511,-0.003339145399999997
2512,0.0067286286
2513,0.0015890134900000002
2514,-8.42985800000001e-5
2515,-0.0016953533000000005
2516,-0.004483035400000003
2517,0.0033722102999999997
2518,-0.0009423287999999998
2519,-0.00049357712
2520,0.00856851407
2521,0.0022881465
2522,-0.0053191416000000005
2523,0.002594494000000001
2524,3.782799999999987e-5
2525,0.00381668347
2526,-0.0019093098000000017
2527,4.5255000000017035e-6
2528,0.0014511885999999986
2529,0.0058217903
2530,-0.0030447855000000005
2531,0.005350709000000001
2532,0.0013640265000000001
2533,0.0012379835999999996
2534,0.004075059599999999
2535,-0.0066703685
2536,0.0040790402800000005
2537,0.003437139399999999
2538,0.004776181230000001
2539,0.0018328037300000006
2540,-0.0022063716999999997
2541,-0.0021570508100000017
2542,0.001722151186
2543,0.004603033299999999
2544,-0.012642298808
2545,-0.005700878000000001
2546,-0.0057148751
2547,-0.002477996
2548,-0.003374927099999998
2549,0.00010593679999999848
2550,0.0014419187400000017
2551,0.007988830007999997
2552,0.001235381600000002
2553,0.005027236599999999
2554,-0.0005064332999999988
2555,0.0013368340000000007
2556,0.0024421823899999986
2557,-0.0015223968000000004
2558,-0.002851003899999999
2559,0.008677949376999998
2560,0.003272895099999998
2561,-0.0005047837999999998
2562,-0.009116324499999998
2563,-0.0098802246
2564,-0.0012057689999999998
2565,-0.0024420941
2566,-0.00011078009999999927
2567,0.003063973000000001
2568,0.0050992205
2569,0.0046939437
2570,-0.0015998493400000001
2571,0.000962123782
2572,-0.0030101476999999997
2573,-0.004839289699999999
2574,0.0012912901
2575,0.0012448137099999998
2576,0.004628753880000002
2577,0.0027841797000000006
2578,0.0011279350999999988
2579,0.0062652164
2580,-0.0018769547
2581,0.0005800589
2582,0.004433011999999999
2583,0.0028560377999999995
2584,0.0056813843
2585,-1.8003999999999362e-6
2586,-0.0035428012000000004
2587,-0.0009953868999999997
2588,-0.004440775291000003
2589,0.003549687999999999
2590,0.0029535142100000004
2591,0.003941385399999999
2592,0.008415879400000003
2593,0.0037697861999999986
2594,-0.0024174673000000005
2595,0.0007079771000000003
2596,0.0009247652000000001
2597,-0.0059883995
2598,-0.0060557831999999995
2599,-0.0113285607
2600,-0.0030323825
2601,0.007271843300000001
2602,0.006635276799999997
2603,6.875700000000121e-6
2604,0.0017862644999999996
2605,0.0021416568000000003
2606,-0.0030113236999999974
2607,0.0041133363
2608,0.0018058634000000008
2609,-0.008592255000000002
2610,-0.014406967700000002
2611,-0.016217668690000006
2612,-0.0006608469999999985
2613,-0.011857094399999995
2614,-0.009831625999999998
2615,0.001635188
2616,-0.012684635800000003
2617,0.0074367079999999985
2618,-0.009455758999999998
2619,0.007984647000000003
2620,0.005258856400000002
2621,-0.008016135999999998
2622,0.007892253700000003
2623,0.0049364749
2624,0.0042760689999999995
2625,-0.011073072999999998
2626,-0.004778634000000001
2627,-0.011305189000000005
2628,-0.007364829799999995
2629,0.00023495320000000005
2630,-0.016126118000000002
2631,-0.010973654530000002
2632,0.008395876699999997
2633,0.019541185129999996
2634,-0.0009069977999999993
2635,-0.0060650803
2636,0.0008464438000000002
2637,0.010669116600000002
2638,0.0009861419000000001
2639,0.007891048299999997
2640,0.0012870456
2641,-0.00117552312
2642,0.0009906548000000006
2643,0.0116987197
2644,0.005794313099999999
2645,0.004882940087
2646,-0.0035789516999999997
2647,0.00015581828999999977
2648,-0.005047376700000001
2649,-0.0033416766000000007
2650,0.002985639199999999
2651,0.0012868834799999996
2652,-0.005832298669999997
2653,-0.001129545799999999
2654,-0.006420028399999996
2655,0.002536056200000001
2656,0.0057679938100000045
2657,-0.00399733255
2658,-0.008947010499999996
2659,0.004175151000000001
2660,0.0013612460999999996
2661,-0.0033337868000000007
2662,-0.0005633250999999991
2663,0.005599488300000001
2664,0.0056740161
2665,-0.0022409353999999996
2666,0.001983893799999999
2667,0.0071164233100000016
2668,-0.005290990400000001
2669,0.0004035235699999999
2670,-0.001317972
2671,-0.0031418738
2672,-0.0052404379
2673,-0.0022222154999999998
2674,-0.0047124153
2675,0.0024425382500000005
2676,-0.00161209416
2677,-0.007386835659999997
2678,0.0004695027000000004
2679,0.002608315000000001
2680,0.0015984783799999993
2681,-0.002231358129999999
2682,-0.0021736823000000002
2683,-0.00088406188
2684,-0.0020972664999999993
2685,-0.0058844858199999985
2686,-0.005253617699999999
2687,0.0005375434609999992
2688,0.0013073648
2689,0.0027136293999999992
2690,-2.117999999999955e-5
2691,-1.9200000000050232e-7
2692,-0.005106092319999997
2693,-0.006695410599999999
2694,-0.005931839999999998
2695,0.003970848800000002
2696,-0.003057585500000001
2697,-0.002491463859999999
2698,0.0025962065000000004
2699,0.0021640333
2700,0.0017032374000000002
2701,0.0013263776000000003
2702,-0.00019288050000000037
2703,-0.0008563820999999998
2704,-0.00036848260000000004
2705,0.0007725883680000003
2706,-0.0012461933
2707,0.0009411008300000002
2708,0.0011235242859999998
2709,-0.0005422598199999999
2710,5.724430000000003e-5
2711,-0.0005254949000000008
2712,-0.0015233399999999998
2713,0.003101783100000001
2714,-0.0006612025
2715,0.00035915109999999997
2716,0.0002144495
2717,0.0015025590000000005
2718,0.00023300000000000003
2719,0.00023254299999999985
2720,-0.0015888591
2721,-0.0006190982
2722,-0.0008986936699999998
2723,0.0018824471999999998
2724,-0.00039402209000000035
2725,-0.0065746408999999995
2726,-0.0006580199999999999
2727,-0.0019303332999999995
2728,0.0012176759000000002
2729,2.6446999999999376e-5
2730,-0.0033678858000000004
2731,-0.0004137257999999997
2732,-0.0015303246
2733,0.003884345500000001
2734,0.0006471700000000007
2735,-0.0002574701099999998
2736,0.0018538119999999998
2737,-0.0020699599000000004
2738,0.0006181172999999996
2739,-0.002656852
2740,-0.00297317508
2741,-1.0410499999999605e-5
2742,0.0005125247
2743,0.0026269524999999985
2744,0.0021939394000000004
2745,-0.0029836752999999995
2746,-4.267248e-5
2747,-0.0013038189599999994
2748,0.002017147679999999
2749,0.0021496631
2750,-0.0020647776999999997
2751,-0.0005945833000000002
2752,0.0021605215999999997
2753,0.0005854540199999998
2754,-0.0010605015
2755,0.0009004079000000005
2756,0.0020659752000000008
2757,0.0014163615999999988
2758,-0.0006744432099999998
2759,0.0014527276999999994
2760,0.0013659668
2761,-0.003597755439999999
2762,-0.00184666398
2763,0.002464903299999998
2764,-0.0008762542
2765,-0.0005473581999999997
2766,-0.0005325640999999998
2767,-0.00023778759999999965
2768,0.0035885026499999995
2769,0.0008067147999999997
2770,-0.00104821594
2771,-0.004077730839999998
2772,-0.004149650969999999
2773,0.0005052532000000001
2774,0.004279480999999999
2775,0.0017046144999999999
2776,0.0015633442999999994
2777,0.0014611264599999991
2778,0.0018618141700000007
2779,-0.0006250661800000002
2780,0.0007869460000000004
2781,0.001365146030000001
2782,-0.00139409528
2783,0.0009770251999999995
2784,0.0019965176
2785,-0.0010287036000000004
2786,-0.0031965432000000005
2787,0.0011649122000000002
2788,0.00025095849999999986
2789,-0.0016957714000000004
2790,-0.0008065558500000001
2791,0.0005011354140000002
2792,-0.002861930099999999
2793,0.0013791099000000008
2794,0.0007893412999999991
2795,0.00048329730000000004
2796,0.0007160259700000003
2797,-0.003281146579999999
2798,-0.0010468365200000007
2799,0.0004768473000000005
2800,-0.00112501231
2801,-0.00216003163
2802,-0.0005210591099999996
2803,0.0032862614999999993
2804,-0.0016006336
2805,-0.0036713864999999997
2806,-0.0014110012000000001
2807,-0.00065043955
2808,-0.005654858200000001
2809,0.0051248805999999985
2810,0.0011016473000000006
2811,-0.0016329810999999997
2812,0.0009322466000000005
2813,0.005335461799999999
2814,0.00219441034
2815,0.0065670758999999985
2816,0.0012113561200000004
2817,0.0038784037500000012
2818,-0.0023193520000000007
2819,4.8887599999999996e-5
2820,0.0006617206000000002
2821,-0.00023210339999999978
2822,0.005057488720000001
2823,0.0008568886899999998
2824,0.0018833841
2825,0.0014974357600000014
2826,-0.0008789381999999997
2827,0.004597725100000001
2828,-0.0007295928399999998
2829,0.00129310217
2830,0.0010353418999999996
2831,-0.00041668694999999934
2832,0.0034058392000000017
2833,0.00086537376
2834,0.00152351739
2835,-0.00015103610000000004
2836,0.0011540667479999996
2837,-0.0008594565699999993
2838,0.0008388392000000004
2839,-0.00266420008
2840,-0.0012799820100000002
2841,-0.0041374607
2842,0.00031888222000000003
2843,-0.0031357012299999994
2844,-0.0015942310000000002
2845,0.0015038483999999998
2846,0.004628974400000002
2847,-0.0031826317
2848,-0.0008063064999999999
2849,-0.00019073210000000008
2850,0.0021660795000000015
2851,-0.0006518708000000008
2852,-0.003569462500000001
2853,-0.0006281470500000001
2854,-0.0009839370999999996
2855,0.0013490391999999992
2856,0.0004986033999999997
2857,0.0007848608999999997
2858,-0.0035677082000000002
2859,0.0010104203000000003
2860,0.0021573448000000005
2861,0.001953891199999999
2862,0.0022919098199999976
2863,-0.0006739133579999995
2864,0.0005606121000000003
2865,0.0013919161999999998
2866,0.0014355722999999999
2867,-0.002146120300000001
2868,-0.002871623800000001
2869,-0.005757870700000002
2870,0.0034496880000000015
2871,0.0021427390999999994
2872,0.003908018399999999
2873,-0.0009910740999999998
2874,-0.002039827900000001
2875,-0.00046330979999999964
2876,0.0024310957999999997
2877,-0.0011952624999999992
2878,-0.006130253999999998
2879,0.0011256712999999994
2880,0.0017593988000000013
2881,-0.0012995523999999997
2882,0.0036094347
2883,0.003632806699999999
2884,0.0016108427000000015
2885,-0.00041372421000000043
2886,0.0008225913999999998
2887,-0.0066499134
2888,0.0038260837000000003
2889,-0.0029882295000000017
2890,-0.0007027762000000003
2891,-0.00033818889999999966
2892,0.0027227693000000004
2893,0.0022545491900000016
2894,0.003420662500000001
2895,0.0052970894
2896,0.0020509161099999994
2897,0.0038409670000000007
2898,0.0006297011999999993
2899,0.00269300116
2900,0.0005741131999999975
2901,0.0031889062900000006
2902,0.004591925800000002
2903,0.00162741589
2904,0.0002448885099999998
2905,0.0035319192000000006
2906,0.002197052400000001
2907,0.004806046574000002
2908,-0.0008661648000000006
2909,0.005070311100000003
2910,-0.0027502229999999996
2911,-0.006322860000000001
2912,-0.003273059499999998
2913,-0.0026329893000000006
2914,0.0054113326
2915,0.002379070800000003
2916,0.0008784650000000008
2917,0.006190110900000001
2918,0.0010401751999999994
2919,-0.011420941639999996
2920,-0.0010767170000000003
2921,-0.011476625299999996
2922,-0.011967162
2923,0.00778539
2924,0.015881885170000005
2925,-0.005334645000000001
2926,-0.008978856959999998
2927,-0.02354833119999999
2928,-0.0010280009999999984
2929,0.009095642900000001
2930,0.0018546364999999997
2931,0.009938594900000002
2932,0.0023320109999999984
2933,0.0054905014
2934,0.003547025189999999
2935,-0.0040568184
2936,0.006426224300000002
2937,0.00566809
2938,0.0012747603999999997
2939,0.0007248459999999995
2940,0.003540279629999999
2941,0.002229542899999999
2942,-0.004407421200000003
2943,0.00451226365
2944,0.0043592862000000005
2945,0.003178149899999999
2946,-0.0021387738
2947,-0.0013067430299999998
2948,0.0012802996000000006
2949,-0.0016087060000000001
2950,0.0011827202400000007
2951,0.008623139699999996
2952,0.004227340800000002
2953,0.007480751500000002
2954,0.0091403
2955,0.0008564565999999999
2956,-7.63110000000002e-5
2957,-0.00027574170000000086
2958,-0.00040956450000000067
2959,-0.006784369799999999
2960,-0.008195703410000007
2961,0.0034228547
2962,-0.00018551010000000053
2963,0.006338281075
2964,0.006075769000000001
2965,0.0066929981999999996
2966,-0.0048440492
2967,0.008654733
2968,0.007467409099999996
2969,0.008629158999999999
2970,0.005650410300000001
2971,0.009992172599999996
2972,-0.0033341310000000015
2973,-0.006284083999999995
2974,0.012411158000000005
2975,0.0034667640000000002
2976,0.005655903400000002
2977,-0.0008435923600000018
2978,0.004506103500000002
2979,-0.005470699400000001
2980,0.0057709032
2981,0.008840849800000002
2982,0.010217470780000005
2983,0.004514491999999999
2984,0.009404479399999995
2985,0.006697700999999994
2986,-0.007346652799999999
2987,-0.013590154000000004
2988,-0.021820662999999994
2989,-0.007131350100000001
2990,0.0054907376
2991,0.006931883289999999
2992,0.010985934299999998
2993,0.008564340699999999
2994,0.010523256800000009
2995,-0.0015211149000000004
2996,-0.0067205024
2997,0.008745112999999997
2998,-0.001238634200000001
2999,-0.0064807047199999974
3000,0.005497962
3001,-0.010784363000000009
3002,0.006997064799999995
3003,0.0087807176
3004,0.004955991150000002
3005,-0.0101417141
3006,0.0009899439
3007,-0.007338173
3008,0.014895094700000007
3009,0.014996546500000001
3010,0.005961638630000003
3011,0.008233738299999994
3012,-0.0081213195
3013,-0.0015133490999999992
3014,0.007541893000000003
3015,0.0066840037000000015
3016,-0.002873537299999998
3017,-0.0019806616
3018,0.006381386199999999
3019,0.0047532162
3020,0.009121312900000001
3021,-0.008357135000000002
3022,0.00951029028
3023,0.017514550000000007
3024,0.007383261400000005
3025,-0.005956310899999995
3026,0.009729248999999999
3027,0.0014686366999999978
3028,-0.010946205600000005
3029,-0.005107497699999996
3030,0.0012113549999999992
3031,0.004085865
3032,-0.027133888399999986
3033,0.0015123245999999996
3034,0.010229702299999999
3035,-0.027514516000000003
3036,-0.038681794
3037,0.0037013050000000015
3038,0.005351187880000001
3039,-0.015495964
3040,-0.012108833000000006
3041,-0.00019102419999999978
3042,-0.016644448000000017
3043,-0.007814766240000002
3044,0.018258801
3045,0.0042862408000000005
3046,-0.00043111159999999763
3047,-0.005704189999999997
3048,0.017622424099999992
3049,0.010275048999999993
3050,-0.0029671553999999975
3051,0.0023184160000000002
3052,0.0068778938000000015
3053,-0.0026859875
3054,0.006233029899999994
3055,-0.006094827100000002
3056,0.003921667
3057,-0.00516988358
3058,0.00018466109999999963
3059,-0.002861670000000001
3060,-0.0011502399999999992
3061,0.021240605299999993
3062,0.007148623229999998
3063,0.007971604
3064,0.0008343869999999983
3065,0.0113591998
3066,0.0141112541
3067,-0.00649765
3068,0.004144795000000001
3069,-0.009458533000000002
3070,0.008480549000000002
3071,0.0025126645000000023
3072,0.012287109399999996
3073,0.006425287899999999
3074,-0.018373431300000007
3075,-0.011758891100000005
3076,-0.028965253310000005
3077,-0.009898887999999995
3078,0.004739376000000001
3079,0.02029612519999999
3080,0.006010840999999997
3081,0.014136342800000005
3082,-0.007839076200000001
3083,-0.024864433700000008
3084,7.785480000000171e-5
3085,0.0010810703
3086,0.012407179999999997
3087,-0.0040571198
3088,0.011538947790000005
3089,0.0161426754
3090,0.0009163124999999994
3091,0.001485170899999999
3092,0.013957831000000006
3093,0.002415040700000001
3094,0.004974779079999999
3095,-0.007456361500000002
3096,-0.007207623499999999
3097,0.009431359300000006
3098,0.007834045700000007
3099,0.0029107657000000003
3100,-0.024756638
3101,-0.005537556399999999
3102,-0.0030433938999999996
3103,-0.005354236100000001
3104,0.006078830600000002
3105,-0.02217649839999999
3106,0.0043649466
3107,0.010728084200000003
3108,0.0007811880000000009
3109,0.008302144599999998
3110,0.011543731899999996
3111,0.0010474798000000012
3112,-0.007485981000000002
3113,0.005528905299999999
3114,-0.006601899799999997
3115,-0.0024588362800000018
3116,0.0100678937
3117,-5.7235600000000045e-5
3118,0.011011022890000001
3119,0.004539732600000001
3120,-0.004480126900000002
3121,0.006977930699999997
3122,-0.0025144734000000003
3123,0.007403136330000001
3124,-0.010502006100000008
3125,0.0051987250099999995
3126,0.008432346000000004
3127,-0.0023128212999999997
3128,-0.0038386760000000022
3129,0.006122530000000001
3130,0.017267385000000003
3131,0.018433618000000002
3132,-0.0062184625999999925
3133,0.016920580199999983
3134,-0.007820430999999997
3135,-0.0011897149099999967
3136,0.0025005222999999995
3137,0.014333125799999995
3138,0.0114424426
3139,-0.007194871200000003
3140,0.012158434200000007
3141,0.02927525339999999
3142,-0.0104537418
3143,-0.007859783999999995
3144,0.015276115000000002
3145,0.010600915600000002
3146,0.015475221999999993
3147,0.0038973620000000006
3148,-0.0012107293109999994
3149,0.0011730451999999998
3150,0.008521918000000002
3151,-0.024299725199999997
3152,0.020689098999999996
3153,0.026340885000000005
3154,0.011666594499999995
3155,0.020038484000000002
3156,-0.00038249900000000446
3157,-0.04819216899999999
3158,-0.039895101600000024
3159,-0.004085423000000005
3160,0.010561586999999999
3161,-0.031945979299999996
3162,-0.03198552000000002
3163,0.031534853999999994
3164,0.008241735999999996
3165,0.020483478300000003
3166,-0.0305307398
3167,0.011956285999999997
3168,-0.007732111
3169,-0.007422751000000002
3170,-0.014511616000000005
3171,-0.02678446780000001
3172,0.005778176699999999
3173,0.014776639999999994
3174,-0.025498927000000008
3175,-0.01636575100000002
3176,0.015667122999999998
3177,0.02334036699999999
3178,-0.016174414999999994
3179,-0.01540755
3180,0.01255191921999999
3181,0.021659008
3182,0.006633162100000005
3183,0.004326738000000003
3184,-0.01414491439999999
3185,0.007714557999999999
3186,0.0019000348000000006
3187,-0.001548852999999998
3188,-0.017955797700000005
3189,-0.0040478276
3190,-0.017830941
3191,-0.011783102899999998
3192,0.009958569
3193,-0.008564947000000002
3194,-0.018612779000000003
3195,0.0109076337
3196,0.01659158300000001
3197,0.0055579665000000025
3198,0.006321257500000003
3199,0.030031921499999996
3200,-0.0013473691000000002
3201,0.018422152999999993
3202,-0.0399262658
3203,-0.03184620399999998
3204,0.025722916999999998
3205,0.0034246414999999993
3206,0.008685252999999997
3207,-0.004659896699999997
3208,-0.001967704999999998
3209,0.037173373399999994
3210,-0.021620886399999987
3211,-0.009869165999999995
3212,0.013594059460000004
3213,0.017342582999999998
3214,0.011603554100000005
3215,0.033477816
3216,0.012111056799999999
3217,0.019901098999999995
3218,-0.008616209
3219,-0.018345562000000003
3220,-0.011179989000000001
3221,0.02359488299999999
3222,0.011972763000000004
3223,-0.007438338299999999
3224,0.0068852411999999995
3225,0.003132051999999999
3226,0.012803804000000007
3227,0.021027833000000013
3228,0.008001964900000004
3229,0.008342124899999998
3230,-0.010682482499999998
3231,-0.009013269599999991
3232,-0.012301377699999998
3233,-0.007571538400000004
3234,-0.002923189600000001
3235,-0.021962148300000005
3236,0.021490622200000007
3237,0.03577927042000001
3238,-0.0007701329999999997
3239,0.024784768600000007
3240,0.024918586000000013
3241,0.041863857000000004
3242,-0.010460953899999995
3243,0.01029664699999999
3244,0.021074750200000006
3245,0.011699001099999998
3246,0.040897323
3247,0.04726593999999998
3248,0.000670590000000008
3249,-0.06613915439999998
3250,-0.020757514999999987
3251,-0.043695427
3252,-0.0194649091
3253,0.039469065000000005
3254,-0.0176102558
3255,-0.0053536290999999965
3256,0.004494972999999999
3257,-0.0159413118
3258,-0.042449664899999996
3259,-0.0071924689999999965
3260,-0.010746249
3261,0.016712621
3262,-0.0060287997
3263,0.017088569999999997
3264,-0.028712496999999997
3265,-0.017053310999999995
3266,0.013573518600000006
3267,-0.014799498999999995
3268,0.032336516600000004
3269,0.006935078
3270,-0.008623897029999997
3271,-0.005795258
3272,0.015339597999999992
3273,-0.011291177769999999
3274,-0.017004557400000005
3275,-0.039764404499999996
3276,-0.026116014000000007
3277,-0.04513298059999997
3278,0.018461130000000003
3279,-0.018930245500999993
3280,0.008808171399999998
3281,0.04069069019999998
3282,0.007858020000000002
3283,0.02991241822
3284,0.011471107999999997
3285,0.0035417423000000015
3286,0.047409569100000014
3287,-0.03435151100000001
3288,0.024191691300000002
3289,-0.018789013000000007
3290,-0.0011743376999999995
3291,-0.010059916600000001
3292,-0.04020380100000001
3293,0.029532263199999985
3294,0.016352933099999994
3295,0.006496571100000002
3296,0.009220021500000002
3297,-0.005366838199999997
3298,-0.011457785
3299,-0.026522761300000003
3300,-0.01950751389999998
3301,0.03727162609999999
3302,-0.008711612900000002
3303,0.002847774900000002
3304,-0.003300009000000003
3305,0.04238037
3306,0.007185428299999998
3307,0.021893621000000005
3308,0.014112049800000014
3309,0.018135860999999996
3310,-0.04641121500000001
3311,0.005822658999999996
3312,-0.013101628600000014
3313,0.0184864499
3314,0.04805319730000001
3315,0.005693346300000002
3316,-0.014333887699999999
3317,0.03542621170000002
3318,0.0060093390000000085
3319,-0.006555627000000003
3320,-0.06028622999999998
3321,-0.015092626499999998
3322,-0.032687943
3323,-0.0011346440000000056
3324,-0.010561622999999997
3325,-0.013559014199999999
3326,-0.04976120700000001
3327,0.005478779000000004
3328,0.03140956099999999
3329,-0.069233238
3330,0.004790174999999998
3331,-0.009747302999999995
3332,-0.022329722
3333,0.0060520103
3334,0.0649781422
3335,-0.011402648
3336,-0.023503709999999994
3337,-0.04479778599999997
3338,-0.028226597360000008
3339,0.004118123000000003
3340,0.014304239
3341,-0.012217579
3342,-0.06794731799999999
3343,-0.034455546299999994
3344,0.0127183145
3345,-0.020455565
3346,-0.025164394000000003
3347,-0.01855676
3348,0.068736011
3349,-0.03791640100000001
3350,-0.015289270999999993
3351,-0.0062297698
3352,-0.03178484699999998
3353,0.0235079506
3354,0.007660827776699999
3355,-0.02582735500000001
3356,-0.023415439000000024
3357,-0.017429719000000003
3358,-0.048132923999999994
3359,-0.014151949999999998
3360,-0.036636200000000015
3361,0.008546591299999998
3362,-0.046524504
3363,0.0201898228
3364,0.022816964999999988
3365,0.05077370000000003
3366,-0.014993632999999989
3367,0.0140595299
3368,-0.03444728399999999
3369,-0.012317508999999997
3370,-0.007359307000000006
3371,0.015460369999999994
3372,0.0025830015999999986
3373,-0.0051371405999999994
3374,-0.0018779931999999976
3375,-0.0090032
3376,-0.005277273000000001
3377,-0.017558690000000012
3378,0.0024897097000000016
3379,0.02316637410000001
3380,-0.023056870800000014
3381,-0.002717074700000001
3382,0.006853259500000011
3383,-0.0073750835999999995
3384,-0.008878956999999996
3385,-0.011252977899999997
3386,0.003965572500000004
3387,0.014536067000000007
3388,0.009737524000000003
3389,0.022189952600000007
3390,0.006836865099999997
3391,-0.0011539194999999973
3392,0.03384766578
3393,-0.0033970479999999993
3394,-0.003714465700000005
3395,-0.004944767729999999
3396,-0.002630624
3397,0.00188878353
3398,-0.00044757067799999875
3399,0.0014851633000000004
3400,0.009403686599999999
3401,0.015584955999999995
3402,0.008995582499999998
3403,0.010413120000000007
3404,-0.009667740300000007
3405,0.0016993669999999994
3406,-0.0030924674999999995
3407,-0.006572228499999998
3408,-0.01883896310000001
3409,-0.008376015499999999
3410,0.005491070599999999
3411,-0.010309851999999996
3412,0.006766592999999997
3413,-0.0036550459999999986
3414,-0.0160214802
3415,-0.011890234199999994
3416,-0.0135940368
3417,0.006591506699999994
3418,0.013730895200000008
3419,-0.02240853549999999
3420,-0.011256120400000002
3421,-0.019253277519999994
3422,-0.013453891050000003
3423,-0.014194375999999996
3424,-0.0057641499999999965
3425,-0.017931543300000005
3426,-0.005248022900000002
3427,0.0134024484844
3428,-0.007721424219999996
3429,-0.014029863400000002
3430,0.0022898612
3431,0.016195134599999998
3432,-0.006797670000000001
3433,0.00013163889999999895
3434,-0.006764354899999997
3435,-0.0096933401
3436,-0.002608099599999994
3437,0.0026145728
3438,0.00173893605
3439,-0.005915481
3440,-0.005880515199999999
3441,0.0069171213999999984
3442,0.013091862399999994
3443,0.0031557649999999996
3444,-0.005471464299999999
3445,-0.006840821599999998
