category,Column3Sum
2323,-0.009595685300000002
2324,0.005248043599999996
2325,-0.0020747981999999997
2326,-0.008823530099999997
2327,0.0015710359
2328,0.0015986956899999992
2329,0.0007948334999999989
2330,1.5824700000001326e-5
2331,-0.0027848458000000013
2332,3.1781000000001124e-5
2333,-0.0008456553
2334,-0.0043523658540000005
2335,-0.005788149000000001
2336,0.002027795240000002
2337,-0.004324225609999996
2338,-0.006862818
2339,-0.0026718412999999996
2340,0.0038685929999999996
2341,0.008917386209999998
2342,-0.0023564887999999993
2343,0.0024029326
2344,-0.007221120799999999
2345,0.0017360779
2346,-0.004585916099999998
2347,-0.0056809745
2348,-0.009859673000000001
2349,-0.004186954
2350,0.0048349211
2351,-0.0009243110000000007
2352,0.004059353919999999
2353,0.0026500935499999996
2354,0.0034024276999999993
2355,0.00413839074
2356,-0.002369704500000001
2357,-0.003965497899999999
2358,-0.0034522959999999984
2359,-0.0037571363000000017
2360,0.005354905300000001
2361,-0.0009226704899999999
2362,0.010583118899999995
2363,-0.0007561289999999998
2364,-0.0006194154000000001
2365,0.0025564142000000013
2366,-0.0007812634089999997
2367,-0.005573484500000001
2368,0.007718365799999999
2369,0.0016586383000000001
2370,0.0054225278999999954
2371,0.0025107156000000004
2372,0.0005927546999999999
2373,-0.0012906174999999993
2374,0.0032229114999999995
2375,0.001834275799999999
2376,-0.0030547925999999995
2377,0.0026678155999999994
2378,0.0018799907999999988
2379,0.0012986062999999996
2380,0.004579119699999999
2381,0.00328379949
2382,0.006251391700000003
2383,-0.0044747549999999995
2384,-0.0034177643
2385,0.0005221405999999997
2386,0.002971918
2387,-0.004174313910000003
2388,0.00040409961999999947
2389,-0.0005261685000000019
2390,0.010083287199999999
2391,0.003956744
2392,0.0025969880999999993
2393,0.0017303983
2394,0.005622436
2395,0.0007228121000000003
2396,-0.0008800850000000006
2397,0.006816807000000002
2398,0.007045163199999998
2399,-0.0026786120000000012
2400,-0.003874197000000002
2401,-0.007446216200000003
2402,-0.00014428799999999893
2403,-0.0018233208999999997
2404,0.008075802100000001
2405,0.007540772080000001
2406,-0.006935809899999999
2407,0.0096473411
2408,-0.004935035900000001
2409,0.0021825743
2410,-0.0036625447999999988
2411,0.004912042
2412,0.0028789367999999997
2413,0.002843381100000001
2414,0.00032018240000000005
2415,-0.0068267580000000005
2416,-0.008014821989999995
2417,-0.0037057751999999954
2418,0.00013857539999999948
2419,-0.00549812307
2420,0.0009068932699999993
2421,0.0015458668900000011
2422,-0.0034634716000000016
2423,0.004592824900000002
2424,-0.004313898200000005
2425,-0.0006937970999999995
2426,-0.004066264
2427,0.0014322376
2428,0.0048303222
2429,-0.0005279747399999993
2430,0.0043608527999999995
2431,0.0014743324000000006
2432,-0.006181064299999997
2433,0.0032464008000000003
2434,9.863258000000004e-5
2435,0.007810818999999997
2436,0.0011347193000000003
2437,-0.003462491000000004
2438,0.001961791
2439,0.0017330698000000003
2440,-0.0014327277999999994
2441,-0.00030562479999999984
2442,0.004887961099999999
2443,-0.0022682242999999967
2444,-0.006108417150000001
2445,-0.001998895099999999
2446,0.0019509896
2447,-0.0010713210999999995
2448,-0.00241468919
2449,-0.005021426000000001
2450,-0.0010954042999999987
2451,0.005058777599999998
2452,0.006143918
2453,-0.0007275999000000024
2454,-0.005019192879999999
2455,0.003256514
2456,0.0024210978000000004
2457,0.005298209720000006
2458,0.001016136999999999
2459,-0.011188465500000001
2460,-0.0041893370099999995
2461,0.004081668300000003
2462,-0.0022928992
2463,-0.0084968418
2464,-0.0064473775
2465,0.003046432999999998
2466,0.005225131
2467,-0.002179139399999998
2468,-0.0013435503000000007
2469,0.004050534599999999
2470,-0.0007488000000000019
2471,0.0042045555
2472,0.0027236251799999996
2473,-0.0025041913700000014
2474,-0.0017741869999999991
2475,-0.010346695900000001
2476,0.00028429940000000025
2477,0.008248298999999999
2478,-0.0024286107999999984
2479,0.0087703309
2480,-0.0009931290000000008
2481,0.00010394610000000063
2482,0.0024165759000000005
2483,-0.0040182505999999995
2484,0.0028096000000000006
2485,-0.001576316999999998
2486,-0.00022375799999999998
2487,-0.0028015836000000005
2488,-0.0067938819
2489,-0.0030431479999999994
2490,0.006783798629999997
2491,0.002925885999999998
2492,0.004432774489999999
2493,0.0004906559999999995
2494,-0.0028668388900000012
2495,-0.0010112015599999993
2496,-0.007350227000000001
2497,0.003259411699999999
2498,0.010490651100000001
2499,0.004978395399999997
2500,0.0003897439999999995
2501,-0.001525053000000001
2502,0.00026909259999999984
2503,-0.0012588204
2504,0.0033117051000000003
2505,0.0024272869999999998
2506,0.0007533200000000005
2507,-0.004680962699999999
2508,-0.0012396410999999995
2509,-0.0066527274000000025
2510,0.00018238881999999988
2511,-0.0077883198999999965
2512,0.000563272910000002
2513,0.007573512540000002
2514,0.0013094982900000002
2515,0.0027515854000000014
2516,-0.0045131157
2517,0.0039377134
2518,0.0005624615669999995
2519,-0.0016920926000000027
2520,-0.0012578680000000018
2521,0.0025801774999999988
2522,0.0030291290000000006
2523,0.0002897213000000006
2524,0.0055294818
2525,0.006000544099999999
2526,-0.0031301147300000004
2527,0.00039315995000000024
2528,0.0016295163919999992
2529,-0.0028902792999999983
2530,0.003506912299999999
2531,0.009492661519999997
2532,0.005124103999999999
2533,0.0033953914
2534,0.0106002927
2535,0.0003064868999999998
2536,0.009813789149999998
2537,-0.002232664
2538,-0.001043763999999999
2539,0.005536090299999999
2540,0.0013969522000000002
2541,-0.002525956099999999
2542,0.0019920606999999993
2543,0.003961491000000001
2544,-0.005577303300000003
2545,-0.0032100516
2546,-0.0013887537999999998
2547,-0.003957104000000004
2548,-0.005027783499999999
2549,0.0023738632999999987
2550,0.0032067794000000013
2551,0.0018078790999999995
2552,0.0006509678999999998
2553,-0.0010598251999999996
2554,0.0009514258
2555,0.0015402523999999986
2556,0.0038758352
2557,0.0009585827
2558,-0.0018852031000000003
2559,0.005844520799999999
2560,-0.0005326939000000004
2561,-0.00017031410000000038
2562,-0.00305713338
2563,-0.010929572999999998
2564,-0.0011634476800000014
2565,0.000499541
2566,0.0040105099000000005
2567,0.0005216759600000037
2568,0.0011971474000000003
2569,0.0043201129999999996
2570,-0.0007399446
2571,0.0012761051999999999
2572,0.0009421868000000004
2573,-0.0047329072
2574,0.005283166200000001
2575,0.005711630680000001
2576,0.0066780082
2577,0.002215024499999999
2578,0.0021262089999999996
2579,0.007718563009999999
2580,0.0009074294999999995
2581,0.006897036400000001
2582,-0.007656821499999998
2583,-0.0011657929999999998
2584,0.0007494429319999999
2585,0.0011213450999999995
2586,-0.001636689699999998
2587,-0.0038617964
2588,-0.007034172400000002
2589,0.006406755099999999
2590,0.0036939062999999995
2591,0.0013000258000000005
2592,0.0071955429000000026
2593,0.008983133000000003
2594,-0.004384548610999999
2595,-0.0015171019999999998
2596,-0.003712249099999998
2597,0.003178575299999999
2598,-0.0018697686999999993
2599,-0.0090149409
2600,0.0038341670000000003
2601,3.079010000000056e-5
2602,0.0028613799200000005
2603,0.0047471065
2604,0.005233669350000001
2605,-0.0023087199299999996
2606,-0.00034900909999999933
2607,-0.0009242894999999998
2608,-0.004921576300000001
2609,-0.010988261899999997
2610,-0.0086876774
2611,-0.010202149899999995
2612,0.0009679414000000009
2613,-4.299899999999488e-6
2614,-0.004219605299999998
2615,0.0013363753999999983
2616,-0.007556576999999996
2617,0.0011658694999999984
2618,-0.0023090690000000047
2619,0.006560238599999997
2620,-0.0006112112500000011
2621,-0.0084839763
2622,0.004808518000000002
2623,0.007162444799999999
2624,0.0009936393999999994
2625,-0.012093713800000001
2626,-0.002739799999999997
2627,-9.844200000000121e-5
2628,-0.002961771349999997
2629,-0.0027611791999999995
2630,-0.013334162488999995
2631,-0.006532273
2632,0.001142719300000001
2633,0.011596215799999997
2634,-0.0069447129
2635,-0.008357253200000005
2636,-0.00319261594
2637,0.0079946928
2638,0.0024357511000000004
2639,0.0036140617
2640,0.0061065465
2641,-0.007155994999999997
2642,-0.003946746800000006
2643,0.014158699850000003
2644,0.012091734600000001
2645,0.0003439588849999996
2646,-0.005531983199999998
2647,-0.0014594871999999998
2648,-0.007985346999999999
2649,-0.001611953
2650,0.0022494571999999995
2651,-0.006536662200000003
2652,-0.006118309900000002
2653,-0.0027969363499999993
2654,-0.005614028900000001
2655,0.0014431783999999997
2656,0.010235789899999997
2657,-0.015927408640000005
2658,-0.007777455700000004
2659,0.008520957999999995
2660,0.002327918100000001
2661,-0.0034067020000000006
2662,-0.008805504999999998
2663,0.0068299187000000015
2664,0.0027013067000000008
2665,-0.009477009800000005
2666,0.002287402740000002
2667,0.008759625
2668,-0.0039047340000000017
2669,-0.004190840999999999
2670,-0.0075780592
2671,-0.005898433499999998
2672,0.0034508714000000005
2673,-0.005700247
2674,0.0017821999999999992
2675,0.007885249120000003
2676,0.0057727474000000036
2677,0.0031403831000000005
2678,-0.0017498197
2679,-0.0050144902000000035
2680,0.0020751099000000006
2681,-0.007247542599999999
2682,-0.002602602000000002
2683,0.0015828824999999998
2684,0.004244645
2685,0.008437616000000002
2686,0.006856729600000003
2687,0.0006281689999999996
2688,-0.0023680589500000002
2689,0.005278232100000002
2690,-0.009324189
2691,-0.0021452720000000006
2692,-0.0008988633700000002
2693,-0.0016499364000000015
2694,0.011524700600000002
2695,0.004866520550000001
2696,-0.002418613100000001
2697,0.00020221132999999916
2698,0.0003044274999999995
2699,-0.0017468800000000004
2700,0.0052952759999999955
2701,-0.0032814828000000003
2702,-0.007613832000000007
2703,0.0014416201999999999
2704,-0.0034431790000000006
2705,0.0031699810000000005
2706,-0.0010497360000000001
2707,-0.006112412930000001
2708,-0.0051386845
2709,-0.0032194631099999997
2710,0.007422380700000001
2711,0.009057464700000002
2712,-0.0008338809999999992
2713,0.004103271100000001
2714,8.345419999999991e-5
2715,-0.002643446499999999
2716,0.008726545799999999
2717,0.005023949500000002
2718,0.005914068669999997
2719,-0.0013627192000000028
2720,-0.0032831255999999985
2721,0.0035132122500000002
2722,-0.0071199181000000025
2723,-0.004573670500000001
2724,-0.0015412590000000001
2725,0.002482096470000001
2726,0.0038665962999999996
2727,-0.003563354300000001
2728,0.004136854
2729,-0.0042079004999999985
2730,-0.008940977829999995
2731,-0.0021297463999999993
2732,0.005253748300000001
2733,0.0021520190000000002
2734,0.0010701456700000012
2735,0.0031525393000000025
2736,-0.004248778999999999
2737,0.0069855060000000024
2738,0.0015454776
2739,0.00884514441
2740,0.0051712919
2741,-0.003103014133000003
2742,-0.0037206303000000057
2743,0.002455797253
2744,0.0006281628900000002
2745,-0.0009398436399999997
2746,0.0023484548000000005
2747,-0.010172453419999993
2748,-0.00025645999999999926
2749,0.0014724568000000003
2750,0.0013908359000000016
2751,-0.0034537871
2752,0.008943466199999991
2753,-0.0011515097
2754,-0.0004460961999999996
2755,3.738939999999903e-5
2756,-0.0013578718000000008
2757,-0.0018356490999999996
2758,-0.0052454409
2759,-0.00030030050000000015
2760,-0.0011418539000000003
2761,-0.003826672300000001
2762,-0.00902127891
2763,-0.0011986094999999989
2764,0.0062040164
2765,0.0003616968999999986
2766,0.0031118485999999997
2767,0.004140142700000001
2768,0.005438731299999998
2769,-0.0018518771
2770,-0.0028872988
2771,0.0005651356999999989
2772,0.0015361096000000014
2773,-0.008851370400000001
2774,-0.00036566599999999995
2775,0.0012970442999999995
2776,-0.0011610522000000017
2777,0.0048426460000000025
2778,0.0020489935000000004
2779,-0.002801359
2780,-0.0012667119740000002
2781,-0.0099155705
2782,0.0044046801
2783,-0.003962593799999998
2784,0.006568939400000003
2785,0.002219686999999999
2786,-0.0013788388249999994
2787,0.006178111999999999
2788,0.005100278999999999
2789,-4.231510000000032e-5
2790,-0.0037566427900000018
2791,0.00440537
2792,0.0016864842599999996
2793,-0.0018949518999999994
2794,0.0036157033000000015
2795,0.00407360579
2796,0.00213878434
2797,-0.003512918120000001
2798,0.0024326757
2799,0.00015020547999999943
2800,-0.0045726115
2801,0.0015053064000000007
2802,0.0029660505999999994
2803,0.0063340131999999995
2804,0.0035120409000000004
2805,0.0037291689999999996
2806,0.0008610249999999997
2807,-0.0013378403000000013
2808,-0.002329796300000001
2809,-0.004973609800000003
2810,-0.00030822843799999973
2811,-0.007671046999999999
2812,-0.008159762099999999
2813,0.0069213703
2814,-0.0005028490000000011
2815,-0.0006420285999999996
2816,0.0029665704
2817,0.0020737633000000007
2818,-0.0047143529999999975
2819,0.001378634799999999
2820,0.005427803099999998
2821,-0.0017556515999999996
2822,-0.0010410354400000005
2823,0.0012217680999999998
2824,-0.0008325696999999999
2825,0.0010281041999999998
2826,0.0020037056
2827,-0.0008724359199999999
2828,-0.0020627856000000003
2829,0.002110967140000001
2830,-0.0013511101999999983
2831,0.0021836027
2832,0.0008699427000000005
2833,5.492940000000003e-5
2834,-0.0018071096000000005
2835,0.00031286428999999986
2836,-0.0018167277999999974
2837,0.00045811539999999893
2838,-0.0011166197000000014
2839,0.0020037601
2840,0.001970677
2841,0.0040007245399999985
2842,-0.0044103636999999985
2843,-0.0048225930400000025
2844,-0.0035991450999999985
2845,0.0018767168000000003
2846,0.0009810256699999999
2847,-0.0006979429000000002
2848,-0.002926907000000001
2849,0.0028150804
2850,-0.0029798439999999984
2851,-0.008354083700000002
2852,-0.0013318354300000017
2853,0.006301609999999997
2854,-0.00214996073
2855,0.0015876934000000008
2856,-0.0031896169000000005
2857,0.00027971339999999863
2858,0.0019243520999999999
2859,-0.005387022900000002
2860,0.0013905326999999993
2861,-0.006188269580000001
2862,-0.007254463126000002
2863,-0.0013150618499999994
2864,-0.0027873570000000007
2865,0.003564526099999999
2866,0.009435690199999996
2867,0.0063005054
2868,-0.0022997784
2869,-0.004988234860000002
2870,0.0018093995999999989
2871,0.0064624559000000005
2872,-0.0020097883
2873,0.003176226099999999
2874,0.0032040863
2875,0.0005305279000000003
2876,-0.0013441486999999988
2877,0.00039946629999999903
2878,-0.0017607260999999987
2879,-0.00016377789000000023
2880,-0.0021984375499999997
2881,-0.0022219638
2882,-0.0012956999999999995
2883,0.0009403797999999993
2884,0.0053916269
2885,0.00014109609999999947
2886,0.0002050510000000003
2887,0.00022376600000000003
2888,-0.0019475747999999982
2889,0.0050867008
2890,-0.004640987699999998
2891,0.0008554321999999989
2892,0.004886445399999999
2893,0.0008922043
2894,-0.003943299
2895,0.0003721868999999997
2896,0.00014671207000000028
2897,0.0009976664
2898,-0.0008509538
2899,0.0014482828999999998
2900,-0.002730967599999998
2901,-0.002661147800000001
2902,-0.0012378403379999985
2903,-0.0025932616000000006
2904,-0.0054008792
2905,0.0013180639000000007
2906,-0.0027873872000000006
2907,0.0023674229999999996
2908,-0.0039200404000000015
2909,-0.005004558800000001
2910,-0.007047938499999998
2911,-0.0036963228999999966
2912,-0.0007482750000000012
2913,-0.0009120139000000002
2914,-0.0021291459999999984
2915,0.0030635350999999988
2916,-0.005013883299999999
2917,0.0007141041000000005
2918,-0.0098022661
2919,-0.009454734939999997
2920,0.003162013899999999
2921,0.011633334999999984
2922,0.013517735000000001
2923,0.0024296540000000024
2924,-0.011479983
2925,-0.0019471629999999992
2926,-3.880655999999793e-5
2927,0.015290897000000001
2928,-0.0022073189999999975
2929,0.0012708922999999997
2930,-0.0010963633999999994
2931,0.0005712423000000003
2932,-0.0098085786
2933,0.0012617785899999997
2934,-0.0024990690000000026
2935,-0.00256518131
2936,0.0012486811200000006
2937,-0.0012801207000000005
2938,0.0012908496
2939,-0.0017354425999999998
2940,-0.0009709360999999995
2941,-0.0013043457999999998
2942,-0.003708548800000002
2943,-0.006006736500000002
2944,0.0008966207
2945,-0.004204899800000002
2946,-0.004769582399999999
2947,0.0037330743000000004
2948,-0.0048270829999999985
2949,0.008160857399999999
2950,0.005487687400000001
2951,-0.0027217082
2952,-0.0026503297
2953,-0.0051587452
2954,-0.0037194672
2955,0.0016565414000000002
2956,0.0023103232400000003
2957,-0.005988656670000002
2958,0.00796189988
2959,0.007492193300000001
2960,-0.0013522401799999995
2961,-5.271469999999984e-5
2962,0.0069416073
2963,-0.0025816645
2964,-0.0018334109999999988
2965,-0.0005342792499999988
2966,-0.005931833999999999
2967,0.00045990107000000007
2968,-0.0034373850000000016
2969,-0.0012875921999999996
2970,-0.0016353021800000005
2971,0.0002894371999999999
2972,-0.005861154099999999
2973,0.009260055010000002
2974,0.0009867570999999998
2975,-0.004785201999999998
2976,-0.002644761899999999
2977,0.0042790315999999985
2978,-0.0032967967999999975
2979,-0.00011045509999999979
2980,0.00036706456999999887
2981,-0.011070214499999998
2982,0.0009902449999999992
2983,-0.004124954399999998
2984,0.0006906351500000015
2985,-0.0032623095000000016
2986,0.006290156700000001
2987,0.0033109246000000018
2988,0.004418595282999998
2989,-0.0028106779
2990,-0.0021217058000000013
2991,-0.0024392439999999993
2992,-0.007968376830000002
2993,-0.005084382000000001
2994,-0.006198323300000003
2995,0.0032203892999999994
2996,0.0034653857700000005
2997,-0.002704407130000001
2998,-0.005901698300000002
2999,0.004973317600000001
3000,-0.0060197419
3001,-0.003394722000000001
3002,-0.005743133399999999
3003,-0.002447948
3004,0.002717278900000001
3005,0.009803757499999998
3006,-0.0002503994999999994
3007,-0.0001812121000000002
3008,-0.005408151700000001
3009,0.00020198309999999947
3010,-0.0036843310999999986
3011,-0.0050683706
3012,-0.0023232669
3013,0.011060004200000001
3014,0.0031372351999999987
3015,0.007356413200000001
3016,0.004337977329999999
3017,0.0024045311700000007
3018,0.0015775354999999986
3019,-0.012654497149999997
3020,-0.0031585287000000005
3021,0.0009228265000000022
3022,-0.0007757029900000007
3023,-0.011341832
3024,-0.005807063800000001
3025,0.0009878899000000012
3026,-0.007330288000000002
3027,-0.0035045339999999993
3028,0.0007498015000000001
3029,-0.007248655999999998
3030,0.00019970820000000093
3031,0.0021776882000000006
3032,0.008595874000000002
3033,0.0006737831000000002
3034,-0.0038512654400000026
3035,0.0068764025000000025
3036,0.011277640099999998
3037,-0.010000783200000004
3038,0.008860082000000009
3039,0.002371091300000002
3040,-0.002149451000000002
3041,-0.0043836173
3042,0.009667563900000002
3043,0.007599012000000002
3044,-0.00034002390000000026
3045,0.0013719700000000027
3046,-0.004332362
3047,0.004898205600000001
3048,-0.0015452192999999984
3049,-0.003093265199999999
3050,-0.0014683149999999996
3051,0.006936404600000001
3052,-0.0099928263
3053,-0.0078123546
3054,0.0026099129999999997
3055,0.003936488500000001
3056,-0.0036591460000000003
3057,-0.007704706938999998
3058,0.005053233000000001
3059,0.004783051399999998
3060,0.00048356300000000033
3061,-0.005711620499999999
3062,-0.0009071855000000002
3063,-0.0031663320000000004
3064,-0.0017393386999999994
3065,-0.0015795166000000004
3066,-0.0068704151900000005
3067,0.0023790729999999985
3068,-0.008092410699999998
3069,0.005906158299999998
3070,-0.0007421136000000009
3071,0.012958958999999996
3072,-0.004434319999999997
3073,-0.009205894299999998
3074,0.0049254387000000005
3075,-0.0017658069999999994
3076,0.0025173799999999983
3077,0.0110222295
3078,0.003639915
3079,0.004386177499999999
3080,-0.003000104
3081,-0.00448033
3082,0.0018685779000000005
3083,-0.003679192
3084,0.004712799099999997
3085,-0.0006314293999999992
3086,-0.0002328498999999997
3087,-0.003474035300000001
3088,0.003084803
3089,-0.0088285437
3090,0.006284838799999998
3091,-0.005729620500000002
3092,0.000920469300000002
3093,0.0036893716
3094,0.0061669845499999956
3095,-0.0070002057000000005
3096,0.0017260390000000004
3097,-0.001978141900000001
3098,-0.011105101
3099,0.0015645648000000003
3100,0.007182081000000001
3101,0.00040411779999999925
3102,0.005910722500000001
3103,-0.0049804475
3104,-0.0007017279000000004
3105,0.0007349470000000009
3106,-0.006081196609999998
3107,0.0032717406999999967
3108,-0.00013313310000000005
3109,-0.0005947252999999989
3110,-0.00020918230000000057
3111,0.006666978689999999
3112,0.006708293000000001
3113,0.0055531409000000006
3114,-0.003850436000000001
3115,-2.6095999999999433e-5
3116,-0.0034864579999999996
3117,-0.0023356790000000002
3118,0.0048770275799999985
3119,0.003978869999999999
3120,0.0023331316
3121,0.000665620709999999
3122,0.005251122500000002
3123,0.0010317220000000003
3124,0.0028363946999999993
3125,0.0029530498
3126,0.0019807089999999998
3127,0.0020813389400000004
3128,0.004533512500000001
3129,0.004899914699999999
3130,0.0007952432999999999
3131,-0.006455119199999998
3132,0.0003179645999999989
3133,-0.0025997754400000003
3134,0.0007279366000000056
3135,0.004174161900000001
3136,0.00917688875
3137,0.00039112680000000124
3138,0.0031064668000000016
3139,0.005344071999999998
3140,0.003513877610000001
3141,-0.0056649729999999985
3142,-0.011707414499999996
3143,0.002074630000000001
3144,0.0047556777
3145,0.0026516909999999994
3146,-0.011411787000000001
3147,-0.0028815811000000003
3148,-0.008369752599999995
3149,-0.007212767549999994
3150,-0.0023817733999999973
3151,0.015517666599999999
3152,-0.005025321
3153,-0.0038852053
3154,0.011442954000000002
3155,-0.007011206000000003
3156,0.007306403099999996
3157,0.014848322
3158,0.009903068199999998
3159,-0.0038827060000000014
3160,0.00268382502
3161,0.018761640699999995
3162,0.0030689670000000014
3163,-0.002948965999999999
3164,0.005914949400000002
3165,-0.004128022199999998
3166,0.006006761699999996
3167,-0.012916120400000002
3168,0.005516821999999999
3169,0.0083134005
3170,-0.002491317999999995
3171,-0.0003486740000000003
3172,0.001981904900000002
3173,0.001694315699999999
3174,0.008697199699999995
3175,0.0161293294
3176,0.0021453170000000003
3177,0.0017691380999999998
3178,0.003925249000000001
3179,-0.0024230127999999994
3180,-0.0007834770000000005
3181,-0.009730606199999997
3182,-0.0041183659999999974
3183,-0.010729264
3184,0.007577900999999999
3185,-0.0029389157999999997
3186,-0.0010664441000000008
3187,0.0039322303
3188,0.006542018680000001
3189,0.003064886000000001
3190,0.008409839999999998
3191,0.008097822000000003
3192,-0.0012284270000000003
3193,-0.003916591499999999
3194,0.0013243826000000009
3195,0.002317986
3196,0.002415044500000001
3197,-0.008604388000000001
3198,-0.004097537999999999
3199,0.004722316700000001
3200,0.008705772200000003
3201,-0.0016529923999999984
3202,0.019786983
3203,-0.004215510000000007
3204,-0.0038096410000000008
3205,0.0005294888999999999
3206,-0.014177917260000002
3207,-0.010510290000000007
3208,-0.004154364000000001
3209,0.024546821
3210,-0.024798694000000003
3211,-0.004005644399999999
3212,-0.005959074200000001
3213,-0.014463630800000002
3214,-0.0015126809999999984
3215,0.0007244927399999998
3216,-0.008775923000000001
3217,-0.008895776099999999
3218,0.050495677
3219,-0.027102999
3220,-0.016818105
3221,0.003175764899999996
3222,0.01646833
3223,-0.011339842699999988
3224,-0.013695438999999993
3225,0.0012154667999999978
3226,0.008288765100000001
3227,-0.03533973400000001
3228,-0.0035770579999999975
3229,-0.0095976194
3230,-0.033013054000000014
3231,0.024340243000000004
3232,0.018292187999999997
3233,0.028442570999999996
3234,0.002305786000000002
3235,-0.0245467547
3236,-0.0015027679999999994
3237,0.013416687
3238,-0.013317290999999998
3239,-0.0121364965
3240,0.0007089279999999997
3241,-0.008106402
3242,0.0073614449999999994
3243,-0.024298122
3244,0.013190218399999995
3245,-0.015091208000000004
3246,-0.012987841999999993
3247,0.009179936999999997
3248,-0.0166550604
3249,0.0024215602999999994
3250,0.007458482999999999
3251,0.019905631000000014
3252,2.5150399999999853e-5
3253,-0.019168971000000007
3254,0.012539133000000003
3255,0.002429368000000001
3256,0.0033654108000000064
3257,0.007677941999999995
3258,0.002910665000000002
3259,-0.008587868799999999
3260,0.008333637000000001
3261,-0.020730004299999997
3262,0.025822848
3263,-0.018786132000000004
3264,0.0048894243999999965
3265,0.0160682941
3266,0.0082928366
3267,0.006391898999999998
3268,-0.004536824
3269,-0.004540770500000001
3270,-0.0034003124999999993
3271,0.005362960200000001
3272,-0.013760720800000004
3273,0.008066522900000001
3274,0.016898962
3275,-0.015035463800000003
3276,0.003914059000000003
3277,0.012309435
3278,-0.0006938470000000006
3279,0.005785288469999999
3280,-0.016515521
3281,-0.0014281316000000043
3282,0.0042961508000000015
3283,-0.008862862299999998
3284,0.015797893
3285,0.0011603338000000032
3286,-0.009534793999999997
3287,-0.0027103498999999924
3288,-0.011433289999999997
3289,-0.0032282349999999994
3290,0.006933948199999998
3291,-0.002826819100000002
3292,0.0014734734700000023
3293,-0.0085296991
3294,-1.8129499999999495e-5
3295,0.011288691999999996
3296,-0.005873647299999998
3297,-0.0033024689999999997
3298,-0.0005232944
3299,0.0057754469999999995
3300,-0.007877208
3301,0.0029056916000000004
3302,-0.0032894649000000005
3303,0.001979837000000002
3304,0.005695560420000002
3305,0.0032983668
3306,-0.010850753000000005
3307,-0.005790221800000002
3308,-0.003441579999999998
3309,-0.0018870920000000002
3310,-0.003522736699999999
3311,-0.016426069999999994
3312,0.00019737999999999868
3313,0.010939379999999997
3314,-0.006148367
3315,-0.013626721399999998
3316,0.001962412
3317,-0.012817765000000002
3318,0.0017801399999999993
3319,-0.006948894100000002
3320,0.002323690399999998
3321,-0.003501150499999999
3322,0.0183309958
3323,0.0028914793000000025
3324,-0.008313326300000002
3325,0.009337058999999998
3326,0.012434638099999997
3327,0.0007894111100000007
3328,-0.007411209
3329,0.004256764
3330,-0.015851997
3331,0.014444656600000001
3332,0.0194546769
3333,-0.0151605234
3334,0.008033005999999995
3335,0.0002169350000000036
3336,-0.0027729178999999996
3337,0.0174562442
3338,0.0014635733
3339,-0.006997237700000002
3340,-0.008974573100000001
3341,0.010904878000000003
3342,0.0160902997
3343,-0.0035563710000000043
3344,-0.0068906718999999965
3345,0.004139347100000002
3346,0.009767114600000003
3347,0.0094855694
3348,-0.0091238879
3349,0.015973225000000008
3350,0.013563226000000003
3351,-0.013757218799999998
3352,0.007197285299999998
3353,-0.006397743
3354,0.008933254000000003
3355,0.009886187000000001
3356,-0.006553476999999999
3357,-0.0077099640000000014
3358,0.0041892777
3359,-0.0015286603000000001
3360,-0.011381529599999999
3361,-0.009388501
3362,0.008962335000000002
3363,0.003545622000000001
3364,-0.010957365976
3365,-0.0185027207
3366,0.008773737999999998
3367,0.003427787999999997
3368,0.006726557
3369,-0.0004028450000000016
3370,-0.003518982260000001
3371,0.0008101661999999994
3372,-0.0055560831
3373,0.0163755741
3374,-0.0008483740000000006
3375,-0.010988619199999994
3376,0.005431253099999998
3377,0.012898208400000003
3378,0.007271401000000001
3379,0.007100186400000002
3380,0.004889451750000001
3381,0.0008852710299999997
3382,-0.007750956800000001
3383,0.0026130933000000013
3384,-0.004583635500000003
3385,-0.0021861250000000006
3386,-0.001426037399999996
3387,-0.0032439058099999977
3388,-0.0022983773299999973
3389,0.007337109999999997
3390,-0.0039616085999999995
3391,0.004276938699999997
3392,-0.006414775900000002
3393,-0.009587481299999999
3394,0.002438129899999999
3395,0.007867748
3396,0.014328124000000001
3397,-0.0085838321
3398,0.0025796348000000032
3399,0.013524636099999997
3400,-0.0088935074
3401,-0.009657803000000005
3402,0.0011043439999999993
3403,-0.008067266900000002
3404,-0.0028377210000000005
3405,0.007263841999999999
3406,0.0011352916000000007
3407,0.0027220389000000003
3408,0.007488558500000006
3409,0.0030718749
3410,-0.002442424599999999
3411,0.0024948884
3412,-0.0067900631
3413,0.006375345399999999
3414,0.006941227690000004
3415,0.002083650499999999
3416,0.0013729233000000004
3417,0.0016292317999999995
3418,-0.001672931830000001
3419,0.006260613900000001
3420,-0.00013758549999999948
3421,0.0027353042000000014
3422,0.005636408000000002
3423,-0.005422292000000003
3424,-0.009986798999999998
3425,0.010608791800000003
3426,0.0037492320000000003
3427,-0.003983878299999999
3428,0.005223492099999999
3429,-7.082430000000036e-5
3430,-0.011745799400000003
3431,-0.0039783810000000005
3432,0.006363797200000004
3433,0.0016212429999999999
3434,0.0025004452999999997
3435,0.0035903553
3436,-0.0005397976999999997
3437,0.003260908109999999
3438,0.00099546099
3439,-0.001025491999999999
3440,-0.0039089539999999975
