category,Column3Sum
2294,-0.0019012751999999975
2295,-0.0035926732999999986
2296,0.002684125299999999
2297,0.0004193826000000001
2298,0.0018739053100000015
2299,-0.0011892793100000004
2300,-0.00016827869999999992
2301,0.0014579217999999999
2302,-0.00026426468999999996
2303,-0.0006397683000000003
2304,-0.0024937083000000004
2305,-0.0016312256799999997
2306,0.0012747336999999995
2307,0.004465862099999999
2308,-0.0008175738599999999
2309,-0.0011120643999999996
2310,-0.0015591836200000001
2311,0.0016308409000000011
2312,-0.0016350882
2313,0.005767777600000001
2314,0.0007448043999999992
2315,0.0007214602999999998
2316,0.0014613053000000003
2317,1.7969799999999545e-5
2318,6.21875800000001e-5
2319,0.0012401027999999993
2320,-0.0011609868000000013
2321,0.0009648883000000001
2322,0.0014164131000000003
2323,-0.0005802615400000003
2324,0.00027805335999999976
2325,-0.0009970614499999993
2326,5.919524000000017e-5
2327,0.00032792100999999986
2328,0.0026166014999999994
2329,-0.00020686691000000004
2330,-0.0033845222600000003
2331,-0.00035475229999999984
2332,-0.00047485690000000064
2333,0.003342465800000001
2334,0.0011534441000000007
2335,-0.0009617958330000002
2336,-0.00046335009999999983
2337,0.00031950526
2338,-0.0018919556000000011
2339,-0.003201892799999999
2340,-0.0026041373999999996
2341,0.0003619488
2342,0.001419833510000001
2343,0.0008875143999999998
2344,0.0011526251600000002
2345,-0.0014890489999999986
2346,-0.0017957377000000004
2347,0.0005001040000000005
2348,0.002240914309999999
2349,-0.0014206872999999994
2350,-0.003968069800000001
2351,0.0006276335000000003
2352,0.00055718731
2353,-0.002962686619999999
2354,0.0017006897
2355,-0.00018972909999999995
2356,0.0035790973
2357,-0.0020672522999999996
2358,0.0026672319000000002
2359,0.00024793410000000014
2360,-0.0022056613000000004
2361,-0.0012705776
2362,0.00030030679999999997
2363,0.0013752861000000003
2364,0.0033671599000000005
2365,-0.0025415628999999993
2366,0.0011028942000000006
2367,0.0006002529
2368,-0.00023250705999999988
2369,-0.0016757398400000006
2370,0.0012914667800000006
2371,-0.0020236139499999997
2372,0.0012866778100000002
2373,0.0017755940000000001
2374,-0.0019111849000000003
2375,-0.0006850130000000003
2376,0.00293513696
2377,-0.003669217059999999
2378,0.0006891547
2379,0.0001052933
2380,-0.0011315851199999996
2381,0.0006272354
2382,-0.0017712230000000002
2383,-9.860000000001291e-8
2384,-0.00016774010000000008
2385,0.0010995513020000001
2386,-0.0002426348000000003
2387,-0.0012052256
2388,-0.0037092451000000004
2389,-0.0029040713799999983
2390,0.0013452395100000004
2391,0.00030215180000000007
2392,0.0006652112899999996
2393,-0.0009466419000000003
2394,-0.0029763546199999998
2395,0.0006207205999999999
2396,-0.0010199410000000003
2397,-0.00036053133000000007
2398,-0.0007079369800000001
2399,-0.0005201440999999991
2400,0.0005077103399999999
2401,-0.0006267257
2402,2.5650300000000346e-5
2403,0.002115750899999999
2404,-0.0009031194600000005
2405,-0.0002036388000000001
2406,-0.002470546734
2407,-0.0004758855999999998
2408,-0.0006668697999999999
2409,0.003647557300000001
2410,-0.00033921940000000044
2411,-0.00189089032
2412,-0.0005475025
2413,-0.00148908807
2414,0.0002860243000000005
2415,0.0001778329899999998
2416,0.000815173899999999
2417,0.002021172499999998
2418,0.0005947991800000004
2419,-0.0006017422280000001
2420,-0.0016999536999999995
2421,-0.0014088978799999996
2422,0.00017369360000000003
2423,-0.00020415279999999987
2424,0.00020744820000000034
2425,0.0025685089000000005
2426,-2.7004299999999927e-5
2427,0.0006185697
2428,0.0013870200200000002
2429,0.0010118004099999992
2430,-0.0001808673999999996
2431,0.0006855214999999995
2432,0.0010662629799999994
2433,-0.0001835172
2434,0.0017456594899999999
2435,-0.003884978999999999
2436,-0.0010576094999999999
2437,0.00019858033999999996
2438,-0.001122566
2439,0.00017460790000000013
2440,0.0008382857299999995
2441,-0.0006295120999999996
2442,-0.0014774661699999993
2443,0.00018079279999999996
2444,0.0011935695900000005
2445,0.0008229751700000001
2446,-0.0004133932299999998
2447,-0.0020370626000000003
2448,0.00036087403000000017
2449,-0.0019456188000000019
2450,-0.0020372233000000004
2451,0.00042104049999999987
2452,-0.00161315066
2453,-0.0014686367999999998
2454,0.0017418259999999997
2455,9.243259999999977e-5
2456,0.002152822661000001
2457,2.978114999999988e-5
2458,0.0015231944999999998
2459,-0.0021111529699999994
2460,-0.0008212814199999991
2461,-0.0009424560999999999
2462,-0.0012656028999999997
2463,-0.00182147456
2464,0.0001866091000000001
2465,-0.00108541848
2466,-0.0016289443000000001
2467,-0.0011362664800000004
2468,0.0023137145100000007
2469,-0.0038134860999999988
2470,-0.0006230283000000002
2471,-0.0032909237
2472,-0.00038231414
2473,-0.0019862944
2474,0.00023760170000000012
2475,0.00278801914
2476,0.0013778775999999991
2477,-0.0008595241400000003
2478,-0.0032487889999999998
2479,-0.00011023209999999991
2480,-0.003500584799999998
2481,0.0003919697999999997
2482,-0.0001843821000000005
2483,-0.0004203361799999994
2484,0.0008987463
2485,-0.002666763799999999
2486,-0.002360204499999999
2487,-0.0001322360800000002
2488,-0.0012508809
2489,-0.0021613784999999996
2490,0.0007017325000000009
2491,0.0010838824999999997
2492,-0.0027698690880000004
2493,-0.00046991910000000015
2494,0.0010658125000000004
2495,5.2812679999999514e-5
2496,0.0019044317
2497,0.00019261421000000073
2498,0.0005595081999999999
2499,0.0010521016000000002
2500,0.0005489607
2501,-0.0014451963
2502,-0.0010567312000000011
2503,0.0011690319000000004
2504,-0.0006147757699999999
2505,0.0018495672
2506,0.0007033371999999998
2507,-0.0024890349
2508,-0.0005812181200000003
2509,0.0006963950999999999
2510,-1.2736499999998823e-6
2511,-0.0010644235300000004
2512,-0.0005939035900000001
2513,-0.0003805906000000002
2514,0.0012498544100000004
2515,0.0009094510999999998
2516,0.0011058836000000002
2517,-0.00042600157
2518,0.0005503314999999999
2519,0.00114504241
2520,-0.002527106099999999
2521,0.002930612219999999
2522,0.0020928584999999993
2523,0.0012679425000000004
2524,-0.00034099399999999995
2525,-0.0006996839999999999
2526,0.0012020433900000003
2527,0.001108039000000001
2528,-0.00020543699999999967
2529,-0.002441295739999999
2530,0.0024419717999999997
2531,0.00124804015
2532,0.0026461916
2533,-0.0016758170000000005
2534,-0.00016633237
2535,-0.0011425124999999998
2536,0.0006994396200000006
2537,-0.0029492877999999995
2538,-0.0007823778000000008
2539,-0.0032168173199999994
2540,0.004450453799999999
2541,-0.0005955995999999999
2542,-7.652327000000017e-5
2543,0.00028940660000000007
2544,0.004286508670000004
2545,0.003864685299999998
2546,0.0028585693000000006
2547,0.00039722826000000017
2548,0.0012895837999999998
2549,-0.00014564473000000012
2550,-0.0007225396999999998
2551,0.0007947436999999998
2552,0.001443129399999999
2553,-0.002573731599999999
2554,-0.0011490489999999999
2555,0.0008318272900000001
2556,-0.00027023130000000006
2557,0.0027924494999999995
2558,0.0013272491999999998
2559,0.003573138299999999
2560,0.0005146250000000001
2561,-0.00015333220000000164
2562,-0.0008587369300000001
2563,-0.00203657717
2564,-0.0003930838000000001
2565,0.0010518884099999996
2566,1.571299999999976e-5
2567,-0.0011916062999999997
2568,-0.0018899664000000004
2569,0.004124355700000001
2570,0.0005327040000000002
2571,-0.00026370834
2572,-0.002099855203000001
2573,-0.0018041072300000003
2574,-0.0012008775
2575,-0.0007592120000000001
2576,-0.0008368381999999993
2577,-0.0007087545199999998
2578,-0.00206053551
2579,0.0014408376199999998
2580,-0.0015218672
2581,-0.0007319500800000001
2582,0.002505302600000001
2583,-0.002400761279999999
2584,0.0012766681000000002
2585,-0.0016583437000000003
2586,0.0009461671399999997
2587,-0.0007345784
2588,-0.0008878233000000003
2589,0.0015588289000000003
2590,0.0022732965100000007
2591,-0.0024440286800000008
2592,0.0006201361000000003
2593,-0.002943082600000001
2594,0.0038427049420999997
2595,-0.0017507606999999999
2596,-0.0011179403
2597,0.0016058652000000002
2598,0.0005460522999999997
2599,0.0014514641415
2600,-0.0013808662999999994
2601,0.0013321832000000007
2602,0.0018126312399999991
2603,0.0016640245899999999
2604,0.0014866425
2605,-0.0004227104999999996
2606,0.0016390346999999997
2607,-0.00030928339999999947
2608,-0.0020045784999999997
2609,0.0006128309999999998
2610,0.0031057688000000003
2611,-0.0006685910000000001
2612,-0.0035112901999999986
2613,0.0016352215000000002
2614,0.0034142323570000013
2615,0.003445910499999999
2616,8.075460999999994e-5
2617,-0.002480757010000001
2618,0.0004547862399999999
2619,-0.0004604725
2620,0.00048473540000000005
2621,0.0021698859999999993
2622,0.0020289342000000014
2623,0.0020095547999999996
2624,-0.0005154020699999992
2625,0.0019098404
2626,1.109229999999966e-5
2627,0.00012138236999999979
2628,-0.00213826852
2629,0.0009783553999999997
2630,-0.0006493793799999995
2631,-0.00066021942
2632,0.0019107358999999994
2633,0.00035027990000000003
2634,0.0009058604000000004
2635,0.0013109353000000002
2636,-0.0004204244800000001
2637,-0.0008829503000000006
2638,-0.0026216277
2639,-0.002952893600000001
2640,-0.0006449983000000001
2641,-0.0017847393000000001
2642,-0.00015185909999999972
2643,-1.583429999999991e-5
2644,0.00186852463
2645,-0.000291476279
2646,0.00019751069999999945
2647,0.0022688077180000005
2648,0.0023376636999999996
2649,0.0015796697399999996
2650,-0.0024865708
2651,0.0005387818400000002
2652,6.981790000000037e-5
2653,-0.0008716775599999999
2654,0.003630873799999999
2655,0.0013906282999999998
2656,-0.0010622321
2657,0.0017544128000000004
2658,0.004420566799999999
2659,-0.0034116966000000003
2660,-0.002860141399999999
2661,0.002646957
2662,0.00025489249999999974
2663,0.0007450648999999974
2664,-0.0018307039999999998
2665,-0.0011063024999999995
2666,-0.0014677144000000007
2667,0.0010371087000000004
2668,-0.0003903723499999999
2669,-0.0012424546999999988
2670,-0.0005715693600000005
2671,0.00648391651
2672,0.0016428805000000004
2673,0.0008208733
2674,0.006316149700000003
2675,-0.0018210464000000006
2676,-0.0010484874500000002
2677,0.0009322701099999997
2678,-0.00046391889999999994
2679,0.0021067357000000004
2680,0.00032890966000000024
2681,0.004076380130000001
2682,-5.260079999999956e-5
2683,0.0008390846999999998
2684,0.0016557117
2685,0.0033800253
2686,0.00032481990000000026
2687,-0.0005936184999999998
2688,-0.0003104055
2689,-0.005154726224000001
2690,0.00435641348
2691,-0.0005631326099999998
2692,0.003849280800000001
2693,0.004448319200000001
2694,-0.0015951670999999994
2695,-0.00206423582
2696,0.0014189825
2697,-0.002590444
2698,-0.0018595665999999991
2699,0.0024806493999999977
2700,0.0024949537
2701,-0.002706109729999999
2702,0.0008430320999999999
2703,0.002362123600000001
2704,-0.0015458969
2705,0.0011068548999999988
2706,-0.0013734914999999996
2707,-0.00012906322999999985
2708,0.0034527392000000003
2709,0.004236275700000001
2710,-0.0015225273000000002
2711,-0.002788687499999999
2712,0.0004106708000000003
2713,0.0002888690999999993
2714,-0.00270876673
2715,0.0029298898999999996
2716,-0.002441111969999999
2717,-0.0013459027999999996
2718,-0.0017051215999999998
2719,0.0030662223700000006
2720,0.0017332530000000004
2721,-0.0019431160899999996
2722,0.00123588361
2723,-0.0006963794999999997
2724,-0.005191643499999999
2725,-0.00097672
2726,0.0012356395200000003
2727,0.002939535
2728,0.0040519172
2729,-0.0011385810999999997
2730,0.0046855803699999985
2731,-0.001498415699999999
2732,-0.0013365189599999997
2733,1.1339600000000206e-5
2734,0.0007883440000000003
2735,5.1339299999999795e-5
2736,0.0009007374
2737,-0.0009604370999999995
2738,8.313600000000008e-5
2739,-0.0018560618600000007
2740,-0.0009110538000000003
2741,0.0047576697
2742,-0.0009301835530000001
2743,-0.0003702383000000004
2744,-0.005603517570000003
2745,-0.0002854172800000002
2746,-0.0013495086336000003
2747,0.0010535668999999998
2748,-0.0012098362999999998
2749,-0.0035909217299999996
2750,-0.0012098214999999998
2751,-0.0003777721999999998
2752,1.8226520000000068e-5
2753,-0.0015613354000000002
2754,-0.0009763757999999993
2755,0.0019844003200000003
2756,0.0019282665999999999
2757,2.9283216000000232e-5
2758,0.0019666261200000004
2759,-0.00018055200000000027
2760,0.0027189185500000003
2761,0.002675788951000002
2762,0.0037921062
2763,0.00045669980000000024
2764,0.0021131879999999994
2765,0.0017484162000000005
2766,0.0012989248500000002
2767,0.0024987075999999995
2768,-0.0011628932
2769,-0.0012512829999999997
2770,-0.0010864042300000004
2771,0.008241268599999997
2772,0.00035217722999999985
2773,-0.0018813059999999997
2774,0.0001481930000000004
2775,0.0022111829999999994
2776,-0.0007406888000000001
2777,0.0026872928399999997
2778,-0.0007775138999999997
2779,0.00213347
2780,-0.002144380500000001
2781,0.0037391309999999997
2782,-0.0034727890999999996
2783,0.0017701562300000003
2784,-0.0038015388099999995
2785,-0.0042462876999999994
2786,-0.00010217319999999982
2787,-0.00038295659999999977
2788,0.0019954171800000003
2789,-0.0027225835999999995
2790,-0.0015960921999999995
2791,-0.0015500270600000005
2792,-0.0014143529799999996
2793,0.0007052106999999994
2794,-0.0004292952000000001
2795,0.0010798922999999995
2796,-0.00202751563
2797,0.0017864763000000005
2798,0.0019856439
2799,-0.0009739987699999995
2800,-0.0007861206000000001
2801,-0.0007850501000000003
2802,-0.0037477789500000003
2803,-0.0006822933369999996
2804,-0.0001508692
2805,-0.0017367712000000003
2806,-0.0007600112000000003
2807,0.0010136653599999996
2808,0.002505367
2809,-0.0012106109999999997
2810,0.0003450504
2811,0.00044876720000000005
2812,0.004322604099999999
2813,-0.0015987121999999994
2814,-0.0013071657999999997
2815,-0.0010745347999999999
2816,0.0006033342000000004
2817,0.0018161195979999997
2818,0.00024297120000000002
2819,-0.0032086277899999976
2820,-0.00039843850000000026
2821,0.00014690993999999963
2822,-0.0006361677000000004
2823,-0.0015996649999999997
2824,-0.002477387700000001
2825,-0.0032117947999999994
2826,-0.0006572489
2827,-0.0007654124000000004
2828,-0.0024174491499999993
2829,0.0021709212000000006
2830,0.0002810482799999996
2831,0.0019154593999999993
2832,-0.00030745349999999975
2833,-0.0011040161999999998
2834,0.0024336972999999995
2835,0.0010373927099999996
2836,0.0016572197999999995
2837,-0.0011731284999999994
2838,0.00024655900000000004
2839,0.0003264776999999993
2840,0.00187981906
2841,-0.0019198782000000004
2842,-6.125154000000005e-5
2843,0.0005200262100000005
2844,0.0037435828200000003
2845,-0.0015909931999999994
2846,-0.0016247682000000005
2847,0.0022473464800000006
2848,0.0005407001600000003
2849,-0.0022418389999999985
2850,0.003204464499999998
2851,0.00107693459
2852,0.0026859659240000013
2853,-0.000607512070000001
2854,-0.001270099400000001
2855,-0.0007616447599999997
2856,0.0025827133999999983
2857,-0.00027251749999999974
2858,-0.0037269471400000003
2859,0.0003576444999999998
2860,-0.003318405499999999
2861,0.00047069129999999986
2862,0.0026524237999999995
2863,0.0005398641999999998
2864,-0.00426008317
2865,-0.00023750799999999929
2866,-0.0022639146
2867,-0.0027282906999999993
2868,0.00048365500000000015
2869,0.0008813054200000006
2870,0.00041643319999999965
2871,2.2304599999999854e-5
2872,-0.0035697904000000008
2873,-0.0027133019999999995
2874,-0.0015737460999999992
2875,-0.0037431708100000008
2876,-0.0005325060400000004
2877,-0.0019228519099999998
2878,8.759209999999949e-5
2879,0.0020245504699999994
2880,0.0003655779499999997
2881,0.0008703264000000002
2882,0.0012534969
2883,7.424800000000008e-5
2884,0.0020979362500000006
2885,-0.0016833118800000009
2886,0.00257616979
2887,0.0024104863400000003
2888,-0.00037043510000000005
2889,-0.0015734679
2890,0.0013340320200000008
2891,0.00276798944
2892,-0.0021688868000000004
2893,0.00028293560000000015
2894,-0.0005139929999999998
2895,0.0013027674200000005
2896,-0.0017073577299999993
2897,-0.0006305629999999999
2898,-0.002065470699999999
2899,3.4852289999999666e-5
2900,0.00035086221000000026
2901,-0.0005293717999999996
2902,-0.0012788997999999994
2903,-0.0004930066200000009
2904,0.001411630399999999
2905,0.002600693099999999
2906,-0.0014023805000000001
2907,0.0015887871299999996
2908,-0.0014856558000000003
2909,0.0013510214000000003
2910,1.1080199999999969e-5
2911,-0.00046442720000000023
2912,-0.0055506855
2913,-0.0036283620999999996
2914,-0.0021604328000000006
2915,0.0016091658000000001
2916,0.0020932198600000004
2917,-0.0005973869999999991
2918,-0.0018453298000000004
2919,-0.0017207922100000003
2920,-0.0072954396199999974
2921,-0.008116461
2922,-0.007979879999999998
2923,0.009865540900000002
2924,0.003738217000000001
2925,0.003969981799999999
2926,0.0011527312999999998
2927,0.002000111099999999
2928,-0.0031635786999999996
2929,0.00016478684999999963
2930,0.000548364099999999
2931,0.001030104069
2932,0.00012190732999999988
2933,-6.9778000000002434e-6
2934,0.0005607750599999998
2935,-0.0003552314900000001
2936,0.0001131057999999996
2937,-0.0015536364700000002
2938,-0.00015722159999999926
2939,-0.0032880000030000005
2940,-0.0027862627000000005
2941,0.0014827612200000002
2942,-0.0010914766000000005
2943,-0.001178123972
2944,-0.002745810739999999
2945,-0.0023500697999999996
2946,-0.0034568251299999992
2947,-0.0027109255000000005
2948,0.0007860288999999999
2949,-0.0009669536000000005
2950,0.0013337757000000006
2951,-0.00237099232
2952,-0.001982650900000001
2953,-0.0015326076999999999
2954,-0.0013799557
2955,0.00032269969999999994
2956,-0.0016214124999999993
2957,-0.0010809347699999997
2958,0.0027728672299999996
2959,-0.0016606831600000007
2960,0.00106435
2961,-9.074269999999926e-6
2962,-0.0014938534000000004
2963,-0.0014652023000000002
2964,-0.00037969529999999966
2965,-0.004397850399999999
2966,-0.0009050187999999992
2967,-0.0019881135000000003
2968,0.00018584499999999972
2969,0.0017388267999999996
2970,-0.000866805
2971,-0.0013034302
2972,0.00079886104
2973,0.002501327899999998
2974,-0.004533154
2975,0.000993509399999999
2976,0.0038920831000000015
2977,0.002145068
2978,-0.003963240567000001
2979,0.005396148599999999
2980,-0.0012646348999999996
2981,0.0006502468000000002
2982,-0.001106924159999999
2983,0.00041870334999999956
2984,-0.0041744055
2985,-0.0009017938000000002
2986,0.005548560199999999
2987,2.123317600000063e-5
2988,0.006971253200000002
2989,-0.0070423206000000006
2990,-0.003857161300000001
2991,0.001845258119999998
2992,-0.003796153800000003
2993,0.0035844568
2994,-0.0035205114700000025
2995,0.0003821794099999996
2996,-0.00045245859999999986
2997,-0.004711432810000001
2998,0.0023045548299999987
2999,0.00039528018999999926
3000,-0.0019245689999999995
3001,0.0028483420999999994
3002,-0.0026359376000000007
3003,0.00040738350000000026
3004,-0.0002940310000000005
3005,0.0004343915999999999
3006,-0.0006498690000000002
3007,-0.0014845621999999997
3008,-0.0032252825000000022
3009,-0.0020483824000000006
3010,0.006371132700000004
3011,-0.0005188768000000002
3012,0.005493481899999999
3013,0.0012549621000000003
3014,-0.0018597675
3015,-0.0012568430000000008
3016,-0.0019362306000000001
3017,-0.0007198774999999999
3018,-0.0030860057599999984
3019,-0.0017510294999999998
3020,-0.003001968599999999
3021,0.0011569484000000002
3022,-0.0034790002999999987
3023,-0.0037207447899999992
3024,0.0005527298000000001
3025,0.009763827599999997
3026,0.0001318421999999995
3027,0.0016141855000000001
3028,-0.0011086025699999997
3029,0.0002501109999999997
3030,-0.0013609658000000003
3031,0.004809053929999996
3032,0.0052689910000000015
3033,0.001838616290000001
3034,-0.005026066700000002
3035,-0.0028815320000000018
3036,0.0107104884
3037,-0.001298798599999999
3038,-0.001045215
3039,0.0040881705
3040,0.00039348369999999983
3041,0.0007738700000000005
3042,0.0013663350000000002
3043,-0.0035025616000000023
3044,-0.0007493889999999998
3045,0.0022262300999999988
3046,0.0035298638999999997
3047,-0.0027943142999999997
3048,-0.00335088463
3049,-0.0029883218
3050,0.004402872599999999
3051,-0.004201296999999999
3052,-0.0004607005999999998
3053,0.0013156385999999992
3054,-0.0033225361000000014
3055,0.0024622289199999993
3056,0.0008918037000000003
3057,0.0002609233999999986
3058,-0.0008179703779999989
3059,0.0019761599
3060,-0.0013548197699999995
3061,-0.005811417510000001
3062,-5.7503600000000064e-5
3063,0.002869368200000001
3064,0.005342673700000003
3065,-0.0012217467
3066,0.003485729950000001
3067,0.004045819390000001
3068,0.007484595799999996
3069,-0.0025476738000000014
3070,-0.002739210900000001
3071,-0.003090511000000001
3072,0.0011628856999999992
3073,0.009634380300000002
3074,-0.005376527916999999
3075,0.0058064825000000014
3076,-0.0032268994600000004
3077,-0.009011357399999996
3078,0.0006329895000000003
3079,-0.005824854000000003
3080,0.002226056999999999
3081,-0.0032594816999999996
3082,-0.0017559631000000002
3083,-0.0012957129599999993
3084,-0.003412311100000002
3085,0.002022103296
3086,-0.00033349193999999987
3087,0.00040395810000000063
3088,-0.003685382899999998
3089,-0.0006814191
3090,0.0006939458000000002
3091,0.0009224349999999999
3092,-0.0020123606999999993
3093,0.0004685761900000003
3094,0.0005733278
3095,0.0004988631999999992
3096,-0.0033917269000000006
3097,-0.004686672236699998
3098,-0.00403701145
3099,0.0023638266299999986
3100,0.004597444399999998
3101,-0.0044820899
3102,-0.00204074
3103,-0.0019331824000000013
3104,-0.0030623853000000013
3105,0.004399410200000004
3106,-0.0023528035000000003
3107,0.0003867523499999999
3108,-0.0014059787999999988
3109,0.004801572799999997
3110,-0.0016926011999999998
3111,0.0002322960999999998
3112,0.0038263205999999996
3113,-0.0008288277000000011
3114,0.0034511599999999996
3115,0.002171633800000001
3116,-0.004678115000000001
3117,-0.0025320607000000003
3118,-0.003538943699999999
3119,0.0039607692
3120,0.0023443240999999984
3121,-0.0013195038719999994
3122,0.000803096799999999
3123,-0.0018731749999999997
3124,0.0009373643900000003
3125,-0.0049617544
3126,-0.00015634170000000032
3127,0.0009121815999999993
3128,0.003210834
3129,-0.005079534899999998
3130,-0.004100143699999998
3131,0.00043515506000000063
3132,0.004915078809999999
3133,-0.00221922064
3134,0.0053772586
3135,-0.0008876631999999993
3136,-0.0038315390999999976
3137,-0.00467930479
3138,0.0006977336999999999
3139,0.0048069477000000005
3140,-0.00013645330000000002
3141,-0.0026034361000000002
3142,0.002868511414000002
3143,0.0019216720000000006
3144,-0.0011009424000000003
3145,-0.0038705781000000004
3146,-0.0008641574300000001
3147,-0.005137578500000003
3148,0.0019181311999999988
3149,0.0023403143000000006
3150,0.0026244171000000013
3151,0.003283157300000002
3152,0.0018040480000000004
3153,-0.004034797
3154,0.0005514249000000002
3155,-0.001991016500000001
3156,0.005335369499999997
3157,-0.0006645410000000005
3158,0.003276097999999997
3159,5.77786000000011e-5
3160,-0.004735194700000002
3161,0.0010322926999999991
3162,0.004577459410000004
3163,-0.0008138088000000011
3164,-0.0030469581600000013
3165,0.0012888143599999998
3166,0.0025882909999999986
3167,-0.003198230910000001
3168,0.002790624300000004
3169,-0.0042194582999999985
3170,0.010120737699999998
3171,0.0018990582999999987
3172,-0.008046662399999994
3173,0.001662491899999999
3174,0.008407304879999999
3175,0.002827990000000001
3176,0.00011232422000000039
3177,-0.005766599730000001
3178,-0.0001164617000000004
3179,0.004467009899999997
3180,0.0015438190999999986
3181,-0.00301630052
3182,-0.006037494699999999
3183,0.00107927921
3184,0.0041941114999999975
3185,-0.00024881090000000033
3186,-0.002789404799999999
3187,-0.0009491060790000002
3188,0.0015400815000000006
3189,0.0018158822999999982
3190,0.0087055712
3191,0.004770699630000002
3192,0.003577139080000001
3193,0.0008575029999999981
3194,0.009721811
3195,0.011210094799999999
3196,-0.004446617389999998
3197,-0.0006348501000000005
3198,-0.0015945946000000002
3199,0.013265261700000006
3200,-0.010133761999999998
3201,0.00019222239999999832
3202,-0.003131207000000001
3203,-0.014117240499999996
3204,-0.0014286190000000016
3205,0.003013510800000002
3206,0.002494117800000001
3207,0.0011915523000000003
3208,-0.0038891343
3209,0.010152918200000003
3210,-0.009836546599999996
3211,0.0021488565999999995
3212,0.010598365550000002
3213,0.009261412599999998
3214,0.005513827460000005
3215,0.005623701000000001
3216,-0.004319085
3217,0.0002563519999999992
3218,-0.010242162
3219,-0.005714850099999998
3220,0.0012191595000000015
3221,0.0049265110000000015
3222,-0.0057047118
3223,0.0008851956600000003
3224,0.0025252598999999983
3225,-0.0005761919999999999
3226,0.0013540780000000012
3227,0.010744785270000001
3228,0.003951367800000003
3229,0.006544061300000001
3230,-0.0033488338
3231,-0.008931921000000004
3232,-0.011985180500000001
3233,-0.00374076974
3234,0.0035783841900000005
3235,-0.006162406999999998
3236,0.0021967538999999995
3237,0.011880083900000003
3238,-0.0005957491
3239,0.0006545046000000004
3240,0.0040926090000000005
3241,-0.00020209799999999876
3242,0.002194683
3243,2.469873999999951e-5
3244,0.0011998883
3245,0.0027524388999999997
3246,0.0028557241
3247,0.012496616699999992
3248,0.010378721999999998
3249,-0.014660922
3250,-0.0015996021000000017
3251,-0.005091873499999999
3252,-0.00024266830000000035
3253,0.007619514599999999
3254,0.0036375220000000015
3255,-0.0006596229999999994
3256,0.006313482699999998
3257,-0.005086622899999998
3258,-0.013942534999999999
3259,-0.005379799400000003
3260,-0.0032882783999999975
3261,0.0023359205999999993
3262,-0.0006818866999999992
3263,-0.0002447300399999995
3264,-0.0006905930999999996
3265,-0.0018669244999999998
3266,-0.0014573268799999988
3267,-0.0020448992999999994
3268,0.005881170099999999
3269,-0.0029983956000000003
3270,0.0012850939800000002
3271,0.002437444400000001
3272,-0.0026533948999999998
3273,0.00036128729999999946
3274,-0.00065046405
3275,-0.0013009353590000012
3276,-0.003860894
3277,-0.0005208576000000005
3278,0.0015916889999999996
3279,0.006982203000000002
3280,0.0016830599000000014
3281,0.004348163
3282,-0.0036747385999999966
3283,0.002284175600000001
3284,0.005167886399999998
3285,0.004787943199999998
3286,0.015672844579999994
3287,-0.014485390999999999
3288,-0.007921517699999998
3289,-0.004758589669999998
3290,-0.0025966297000000016
3291,-0.0011908267500000003
3292,-0.007362287160000006
3293,-0.0005575027000000018
3294,-0.0023846860000000013
3295,0.0031999833999999993
3296,0.005271028800000003
3297,-0.006387970899999995
3298,-0.0017435943600000012
3299,-0.005011652399999999
3300,-0.004327735999999998
3301,-0.0006125704999999997
3302,-2.8423000000000022e-5
3303,-0.005070308000000003
3304,-0.0019526800999999999
3305,0.006801128900000002
3306,-0.0013836542
3307,-0.0019478923999999998
3308,0.003783582879999997
3309,0.006016504399999998
3310,-0.0024927479000000003
3311,0.0006672573999999975
3312,-0.0033785569999999977
3313,0.0033271882999999993
3314,0.009181310600000001
3315,-0.009090174999999995
3316,-0.0014677192500000004
3317,0.0012598349999999995
3318,-0.0005808966999999994
3319,-0.006527387199999999
3320,-0.002106296299999998
3321,-0.0048107888
3322,-0.0014562031999999997
3323,0.0007988887
3324,-0.0010125081000000003
3325,0.0017922706099999988
3326,0.002458515800000001
3327,-0.004847490099999999
3328,0.001800376359999998
3329,-0.0019145808000000009
3330,-0.0019129228
3331,-0.0033953969999999992
3332,0.0007453947999999998
3333,0.006604236030000003
3334,7.70410000000023e-6
3335,-0.005956586430000002
3336,0.004429609400000001
3337,-0.002980453960000003
3338,-0.0055264760999999985
3339,0.0017490590999999997
3340,0.005127342999999999
3341,0.002535089800000004
3342,-0.008208060599999999
3343,-0.0025126856
3344,0.000520157300000001
3345,0.004851066999999998
3346,0.006841531300000001
3347,0.0015665381000000002
3348,0.0030809288000000013
3349,-0.004132567700000001
3350,-0.0011660342
3351,-0.004334749500000001
3352,0.004344645000000001
3353,-0.0006688339999999981
3354,-0.0002770704999999995
3355,-0.0005554105999999997
3356,0.0013506385999999982
3357,0.000485888099999999
3358,-0.004836695899999999
3359,-0.00230831096
3360,-0.0039612191
3361,-0.001047503399999998
3362,-0.004487786099999998
3363,0.0011076576000000006
3364,0.004486989810000002
3365,0.004370600699999998
3366,-0.0031445191700000003
3367,0.0003793224999999993
3368,-0.0033722245
3369,0.0005483792999999998
3370,-0.0008292030000000012
3371,-0.0026273788200000007
3372,0.0033550481000000007
3373,-0.0004835956299999998
3374,-0.0030707351499999996
3375,-0.004197067999999998
3376,-0.0014333679000000008
