category,Column3Sum
2350,0.005328767299999998
2351,-0.0003380256500000009
2352,0.012879595299999998
2353,-0.001962841700000001
2354,-0.00019346440000000086
2355,0.006118068599999999
2356,-0.010082668699999997
2357,0.0038022744099999984
2358,-0.009853911700000002
2359,-0.004778957499999999
2360,0.009933889999999996
2361,0.0064411595999999995
2362,0.011388997999999997
2363,0.004873848199999999
2364,-0.001148760000000001
2365,0.004372768000000001
2366,0.0009719396000000012
2367,-0.004297103100000002
2368,0.007255673199999997
2369,0.0019472550000000002
2370,-0.0047656168000000014
2371,0.00869629013
2372,0.0025291640000000013
2373,-0.006527040480000001
2374,0.0014648776000000011
2375,-0.0001439260000000024
2376,-0.0026877542999999998
2377,0.0058269329999999986
2378,-0.0019650471999999985
2379,0.0031688700000000016
2380,0.0032778661000000013
2381,0.0022192842000000003
2382,0.004551634360000003
2383,0.003550714700000001
2384,-0.0005038105999999995
2385,-0.0015346250000000002
2386,0.0004976317999999997
2387,-0.010493789100000001
2388,-0.00711427876
2389,-0.0006148613000000005
2390,0.010373158800000002
2391,-0.0007371648999999996
2392,-0.006080734499999999
2393,0.0032527178000000016
2394,0.00911550663100001
2395,-0.007053456000000004
2396,0.002684461999999998
2397,0.011989126799999994
2398,0.006897484
2399,0.0021058756
2400,0.00026768019999999986
2401,0.0014664310000000015
2402,0.0013264698000000007
2403,-0.0053500478
2404,0.007422177199999995
2405,0.005380915000000001
2406,-0.007079540700000002
2407,0.0058720334
2408,-0.0045552349999999995
2409,0.0023466825879999995
2410,0.00429516171
2411,0.006652328530000002
2412,-0.0064636728000000004
2413,0.0014897147000000016
2414,0.006931189000000001
2415,-3.784701999999887e-5
2416,-0.007834464000000006
2417,-0.007868193000000004
2418,-0.0030188290000000007
2419,0.005567955200000001
2420,-0.0011253046399999985
2421,0.007320004200000002
2422,-0.005179061780000001
2423,0.003003659800000001
2424,-0.0120297718
2425,0.0006867976399999977
2426,-0.0012009762000000017
2427,0.0007060159000000008
2428,0.0020291306000000016
2429,-0.0029482153000000002
2430,-0.0054597390999999995
2431,0.002157239900000001
2432,-0.006467915800000003
2433,0.006439863999999999
2434,-0.0028119989999999965
2435,0.0109816614
2436,0.0013010320000000006
2437,-0.0034379067
2438,0.012236742500000003
2439,0.0031067070999999994
2440,-0.003915083299999999
2441,0.007283081000000002
2442,0.00015823700000000034
2443,-0.007371827599999997
2444,-0.0042529155
2445,-6.96045999999999e-5
2446,0.007157477800000002
2447,-0.005492034600000003
2448,-0.0076266311000000005
2449,-0.0103442055
2450,0.0031273483
2451,0.001840697399999999
2452,0.0013400474499999997
2453,-7.272280000000179e-5
2454,0.0007667600000000009
2455,0.009113436150000001
2456,0.00229657488
2457,0.00015031599999999984
2458,-0.009428629999999999
2459,-0.0160010761
2460,-0.005419145100000002
2461,0.0042380565
2462,-0.006949068000000002
2463,-0.003269476
2464,-0.007700253
2465,-0.0008928914999999975
2466,0.009185194540000004
2467,0.0030129462000000004
2468,-0.010044689400000001
2469,0.0142803069
2470,-0.014086147
2471,0.0032331080000000015
2472,0.016945519
2473,-0.0027941387
2474,-0.004530543699999998
2475,-0.0123677411
2476,0.015217063929999991
2477,0.009723045
2478,-0.0023140286300000015
2479,0.011618282599999995
2480,0.004323302700000002
2481,7.272499999999999e-5
2482,0.0028639652999999992
2483,-0.0034557589999999992
2484,0.0016156699999999987
2485,0.008121405600000003
2486,0.0028270984000000002
2487,-0.0009087467799999995
2488,-0.00480594
2489,0.0009180635000000006
2490,0.010726727900000007
2491,0.00444696996
2492,0.0058808281999999995
2493,0.004799224500000002
2494,0.0032632797999999972
2495,0.0019424870699999998
2496,-0.0098099523
2497,0.00030882199999999875
2498,-0.0041601036
2499,0.012845476099999994
2500,0.0008639329000000004
2501,-0.0030130047000000004
2502,0.001568859299999998
2503,-0.0046090188999999985
2504,-0.00022153600000000216
2505,0.002769383800000002
2506,0.0010951258
2507,0.004517967
2508,0.0034373634
2509,-0.0021656070000000026
2510,-0.002573954
2511,-0.007172149300000001
2512,-0.00018628489999999998
2513,0.003271206759999998
2514,0.0045629208
2515,0.0010265917000000001
2516,-0.00978841399
2517,0.0019635272499999995
2518,-0.00238393156
2519,-0.004720504199999998
2520,0.014971495000000001
2521,0.0048164413
2522,0.00040342999999999916
2523,0.009408728000000002
2524,0.0047946287
2525,0.000639753799999999
2526,0.0029298371000000003
2527,-0.006297399700000002
2528,0.00189216
2529,-0.0037415683000000003
2530,-0.003207559189999999
2531,0.006416940199999999
2532,-0.01766185193
2533,0.0019131499999999995
2534,0.004592205599999998
2535,-0.0020052067799999993
2536,0.007955111699999996
2537,0.0067932919
2538,0.0010014270000000003
2539,-0.001945288509999999
2540,0.0015648868000000006
2541,-0.008669333999999994
2542,-0.004855354120000001
2543,0.0011324570200000003
2544,-0.0089533014
2545,0.007759462299999995
2546,-0.0017789119600000016
2547,0.0015647598000000026
2548,-0.0043729748
2549,0.010131607499999999
2550,0.004234841
2551,0.0074701484
2552,-0.0014798002000000012
2553,-0.003691148899999998
2554,0.007425527000000005
2555,-0.002741001000000001
2556,0.0019347703600000002
2557,0.004229491700000002
2558,-0.010681255800000001
2559,0.009174296
2560,-0.0014624448000000012
2561,-0.0011924165000000012
2562,-0.0073012424999999975
2563,-0.003812074400000001
2564,0.0016108507100000013
2565,-0.0046976554
2566,0.007024226099999999
2567,0.0025424580000000005
2568,0.009986235599999995
2569,0.004888772199999998
2570,0.0012262078999999999
2571,0.001839983100000001
2572,-0.0004962659999999993
2573,-0.006667944400000002
2574,0.006307670599999998
2575,-0.0015574399999999985
2576,0.002371026
2577,-0.0005548583999999994
2578,-0.005998719
2579,0.008789218860000003
2580,-0.0014316190000000003
2581,-0.0019995000000000004
2582,0.0009854259999999952
2583,0.0054838001
2584,0.004468774599999999
2585,-0.0011454770000000006
2586,-0.009886973000000009
2587,-9.847089999999919e-5
2588,-0.008146818499999996
2589,0.0020108196
2590,0.0014688240000000003
2591,-0.0026844784000000007
2592,0.01691180700000001
2593,0.0033641152999999997
2594,0.00035133799999999943
2595,-0.000728270799999999
2596,-0.0027544962000000004
2597,-0.003941395
2598,0.002464593900000001
2599,0.0028354272999999972
2600,0.0008596804000000011
2601,-0.0039202653
2602,0.005390925000000002
2603,-0.0028326030999999974
2604,0.0039029534
2605,0.010545395099999993
2606,-0.00023631560000000047
2607,0.00023320610000000019
2608,-0.00165136848
2609,-0.0130638648
2610,-0.012238569100000003
2611,0.000762699099999999
2612,-0.00074119686
2613,-0.01610237
2614,-0.006531803599999999
2615,0.003910343797999999
2616,-0.005234383700000002
2617,-0.004350340999999998
2618,0.0006932550000000033
2619,0.012169938000000003
2620,0.0062710670000000026
2621,-0.016097119
2622,0.009365704
2623,0.013077185299999997
2624,0.0017994829999999993
2625,-0.019104275799999997
2626,-0.002586663
2627,-0.005389761400000003
2628,0.0002964240000000051
2629,-0.0040848119000000006
2630,-0.014411632000000004
2631,-0.011283660000000001
2632,0.004625554999999999
2633,0.023127765000000005
2634,-0.0040141714
2635,-0.009586884999999995
2636,-0.0004689833000000005
2637,0.011067552999999999
2638,-0.005094201999999999
2639,0.0005002169999999983
2640,0.0049337628000000015
2641,-0.009703088
2642,0.0050346271
2643,0.022573237700000002
2644,-1.9510000000061076e-7
2645,0.007210593960000002
2646,-0.00873569739999999
2647,0.002488059399999999
2648,-0.007587348000000002
2649,0.000705922000000001
2650,0.003818678000000001
2651,-0.011702601000000003
2652,-0.0140999039
2653,-0.005977018499999996
2654,-0.0018182310500000005
2655,0.0019388869999999992
2656,0.019578681
2657,-0.010702355299999996
2658,-0.008760563000000002
2659,0.017343698999999994
2660,0.00699478905
2661,-0.0010125360000000014
2662,-0.005144678
2663,0.013101462999999999
2664,-0.0006838758000000014
2665,-0.005741910500000001
2666,0.006507944000000001
2667,0.002735975100000002
2668,-0.0009455124999999988
2669,-0.003081175
2670,-0.0037187652000000015
2671,-0.0049004607999999965
2672,0.005167456
2673,-0.004658570400000002
2674,0.0013739040000000017
2675,0.0144665281
2676,0.009052967699999998
2677,0.0020413697999999993
2678,0.0031897460999999985
2679,-0.004429423900000001
2680,0.0008916315999999987
2681,-0.005210561299999998
2682,0.0018937250000000006
2683,-0.00040593362000000026
2684,0.005908195
2685,0.0034937609999999984
2686,0.0013561160000000005
2687,0.0005180084999999994
2688,0.005069132499999998
2689,0.00220897201
2690,-0.010961083099999996
2691,-0.004639516199999999
2692,0.0034525233999999987
2693,0.00011375709999999974
2694,0.011834378399999998
2695,0.004480362200000001
2696,-0.0013623088000000005
2697,0.002284319700000001
2698,0.0004053647000000012
2699,-0.0027835857999999984
2700,0.006184632900000004
2701,-0.005617448
2702,-0.003822469699999998
2703,0.008825598
2704,0.007230967900000003
2705,0.001035592999999999
2706,0.0015902839000000002
2707,-0.0029017901000000005
2708,-0.0041078016000000005
2709,0.0017925925000000006
2710,0.012587801500000006
2711,0.00453828399
2712,-0.0027046240000000036
2713,0.0022373090000000007
2714,0.0024205467
2715,-0.0027789243
2716,0.010748983200000001
2717,0.002263125
2718,0.0036572196
2719,-0.004189424579999999
2720,0.001076445000000001
2721,0.0012677967000000005
2722,-0.00014907759999999983
2723,0.005746736700000003
2724,0.0002888351500000001
2725,0.0033544327089999985
2726,0.006892474299999999
2727,-0.008460850299999998
2728,0.0009587922999999994
2729,-0.000334160000000001
2730,-0.008568021600000003
2731,-0.00030453570000000055
2732,-0.0008145928799999986
2733,0.011962043800000004
2734,0.002333699700000002
2735,0.003260411104000001
2736,-0.005547849099999998
2737,0.0028064164000000005
2738,0.002775288999999999
2739,0.007145028700000001
2740,0.0037076449999999964
2741,0.0017662370000000008
2742,0.00047306419999999897
2743,-0.0003516552099999996
2744,0.0014902891999999997
2745,0.0029043107999999988
2746,-0.0029090860399999985
2747,-0.015142250000000001
2748,0.0030736882
2749,0.009523963200000008
2750,0.0014111773999999988
2751,-0.0026632869999999942
2752,0.0099823022
2753,0.004355672599999998
2754,-0.0007440561000000004
2755,-0.0037462007999999997
2756,0.0016198676000000012
2757,0.0021027249
2758,-0.0015562759999999984
2759,0.0010942950000000003
2760,0.008016318399999996
2761,0.0012523685600000006
2762,-0.004278495000000001
2763,0.0017220579000000007
2764,-0.0011496479999999999
2765,-0.003670555099999997
2766,-0.004386941999999999
2767,0.004560136500000001
2768,0.007424647500000004
2769,-0.0015795517
2770,-0.00481976698
2771,-0.00021786130000000007
2772,0.0017435770000000005
2773,-0.007175659599999996
2774,0.0026215039999999998
2775,0.0006357838000000011
2776,0.002783592
2777,0.007646240999999996
2778,0.005180130000000001
2779,0.00022022055000000005
2780,-0.0010021210999999995
2781,-0.004185387999999999
2782,0.0033718926999999994
2783,-0.0052165389000000005
2784,0.0038368501999999994
2785,0.008320051900000002
2786,-0.011397966100000005
2787,-0.0005876460000000011
2788,0.0006917227999999999
2789,0.00528958077
2790,0.006700692999999998
2791,0.005797727000000002
2792,0.0016032394400000004
2793,-0.0010856952000000003
2794,0.0011659859799999998
2795,0.0024242750000000013
2796,-0.0007847651000000007
2797,-0.007368729299999998
2798,-0.0035355969999999997
2799,0.007455264300000004
2800,0.007261610600000002
2801,0.0012104243999999996
2802,0.0004932218999999986
2803,0.004338451900000003
2804,-0.0007856962000000009
2805,-0.0005089615
2806,-0.0029470035000000003
2807,-0.0018312207000000006
2808,-0.034325423599999995
2809,0.005104799099999997
2810,-0.0021475030599999944
2811,-0.012006948
2812,-0.010796409799999998
2813,0.015748328000000002
2814,-0.0018065608000000003
2815,0.007082546300000001
2816,0.0010985202999999999
2817,0.00309867192
2818,-0.0200279263
2819,0.0056633948999999986
2820,0.004510943
2821,-0.004009103939999998
2822,0.011170838199999998
2823,0.006824265699999998
2824,0.0164659748
2825,-0.0001165188000000006
2826,0.0008793025999999998
2827,0.0007388185999999997
2828,-0.005873442699999998
2829,-0.007063033600000002
2830,0.0032081192999999985
2831,-0.0003359442000000003
2832,0.0023491284
2833,0.009521678800000006
2834,0.0011339418689999994
2835,0.0033546652000000002
2836,0.0006947969999999998
2837,0.0025486227
2838,-0.0059989543000000005
2839,0.0062279617
2840,0.0036310243999999998
2841,0.010580603299999998
2842,0.0011190019000000004
2843,6.349063999999953e-5
2844,-0.0022121372999999995
2845,0.008942319200000002
2846,-0.0020632466999999997
2847,-0.0008081550999999993
2848,0.009308748290000002
2849,-0.00021941470000000075
2850,-0.0012392294000000005
2851,-0.0090208191
2852,0.0020382592020000015
2853,0.008220724999999998
2854,0.0039017214000000005
2855,0.002513395199999999
2856,0.002196990900000001
2857,-0.0015581433000000002
2858,0.0036483451999999995
2859,-0.013780146400000002
2860,0.009585778000000005
2861,-0.0025520942999999988
2862,-0.0024551102400000024
2863,0.008253357100000002
2864,-0.0008347370000000005
2865,0.006731672000000002
2866,0.003299646499999998
2867,0.0009960758999999985
2868,-0.0015653690000000003
2869,-0.010575866000000003
2870,0.0058070275000000025
2871,0.002370141
2872,0.0077976947
2873,0.0014506694999999992
2874,0.004621730600000003
2875,0.0019999479300000004
2876,-0.005312509899999998
2877,-0.008945336700000008
2878,-0.017115008
2879,0.010487579999999998
2880,0.0011946578000000005
2881,-0.010290021570000002
2882,0.013771377999999997
2883,0.0053393464
2884,0.0068989005
2885,-0.0011546565999999996
2886,0.001475245
2887,-0.012526254700000003
2888,0.0055501503999999995
2889,-0.012320774999999999
2890,-0.0036255056999999983
2891,-0.0032005947000000017
2892,0.009175369
2893,0.0006293376999999998
2894,-0.0015959980000000008
2895,0.01073924391
2896,0.0036533011
2897,0.00109096499
2898,0.0042079501999999986
2899,0.0011664882000000003
2900,-0.014055227410000004
2901,0.005706619800000002
2902,0.017352622700000004
2903,0.002965882500000001
2904,-0.002858386999999999
2905,0.000587930800000001
2906,-0.0020981189999999986
2907,0.004535822599999999
2908,-0.012201953000000001
2909,0.00370799332
2910,-0.0200482077
2911,0.002952445199999997
2912,-0.023572899999999997
2913,-0.014628235000000003
2914,0.009325324999999997
2915,-0.011510020000000003
2916,0.005082565000000002
2917,0.005537887200000001
2918,-0.025966393000000004
2919,0.020311085000000003
2920,0.0066527140000000005
2921,0.014403930099999998
2922,-0.027057793500000007
2923,0.0007335360000000016
2924,-7.805000000000095e-5
2925,-0.018063833
2926,-0.014290663999999998
2927,0.0036374600000000055
2928,0.023874841999999993
2929,0.00021676200000000207
2930,0.0018066420000000002
2931,0.011933539299999997
2932,-0.002020503
2933,0.0120764217
2934,-0.008122505400000002
2935,-0.023136895999999997
2936,0.0209660014
2937,-0.004088150459999998
2938,0.011254810999999998
2939,0.01054761596
2940,-0.010234712999999998
2941,0.0044088644
2942,-0.01664576839999999
2943,-0.002519343899999999
2944,0.013215557000000003
2945,-0.00021761200000000038
2946,0.006846538000000003
2947,0.001252697999999998
2948,-0.005785830499999999
2949,0.028252672999999992
2950,0.005843008999999998
2951,-0.006309324100000001
2952,0.004455028000000003
2953,-0.0055048586000000016
2954,2.1334000000001216e-5
2955,0.006194957000000002
2956,0.0044388529999999995
2957,-0.003255414199999999
2958,0.013629502000000002
2959,0.0012550941999999996
2960,-0.0046614163
2961,0.0019683074000000004
2962,0.011200163499999995
2963,-0.0023664804
2964,0.007762233399999997
2965,-0.0009578263000000016
2966,-0.005479962
2967,0.005261082760000001
2968,-0.008731663
2969,-0.006362457999999998
2970,0.0025959382000000004
2971,-0.0008996824000000015
2972,-0.024453466000000007
2973,0.004842827
2974,0.0085322891
2975,-0.003022090000000008
2976,-0.0022175630000000005
2977,0.013543789000000002
2978,0.004119121000000002
2979,-0.0060224769000000004
2980,0.012570609579999994
2981,-0.0262419423
2982,0.0010883751
2983,-0.0055282809999999995
2984,0.011833520999999998
2985,-0.027087489300000003
2986,-0.0002150380000000003
2987,-0.014577364999999991
2988,-0.010582678000000003
2989,0.027716867
2990,-0.006012340199999999
2991,-0.012235285
2992,0.004395228600000001
2993,-0.01773032899999999
2994,0.003225006999999992
2995,-0.015200137000000002
2996,0.015785907400000004
2997,-0.0203081165
2998,0.013171802000000007
2999,0.028323977999999975
3000,0.0005737300000000017
3001,0.007453005000000002
3002,-0.005282714300000002
3003,-0.005743005999999998
3004,0.014001551400000005
3005,0.015407669999999998
3006,-0.0004948289999999996
3007,0.007133196999999999
3008,-0.024671062990500002
3009,0.004720198800000009
3010,0.0006844150000000059
3011,-0.013311909399999999
3012,-0.015952630099999997
3013,0.006488521000000001
3014,-0.0008638960000000005
3015,0.006301625
3016,0.016314613560000003
3017,0.008189185830000001
3018,0.0011531558000000012
3019,-0.014612637999999997
3020,0.0016261169999999992
3021,-0.006113496390000004
3022,-0.014973332999999998
3023,-0.001301917000000001
3024,-0.025604941099999997
3025,0.0014022754999999986
3026,-0.017777945
3027,0.010366039200000003
3028,0.009505184500000001
3029,-0.01418406399999999
3030,0.010056842000000002
3031,-0.02360260150000001
3032,-0.004515670999999999
3033,-0.02751391099999999
3034,-0.005367633000000004
3035,-0.007690350000000014
3036,0.02066224011
3037,0.010489488000000002
3038,-0.013515816
3039,0.016860143
3040,0.007324866899999999
3041,-0.005864553999999996
3042,0.016229160000000006
3043,0.014846651999999998
3044,-0.009682117399999997
3045,-0.02974635059999998
3046,-0.008221888999999998
3047,0.008089980000000002
3048,-0.0026934260000000022
3049,0.005802833399999997
3050,0.006202289500000004
3051,0.014764889999999998
3052,-0.012820953000000001
3053,9.354699999999645e-5
3054,-0.00045522800000000077
3055,0.00800073
3056,-0.012859775100000002
3057,0.0060461389999999955
3058,0.014472208
3059,0.0070630232
3060,-0.0008526040000000007
3061,-0.009120473000000006
3062,-0.02618815199999999
3063,-0.0006678550000000013
3064,-0.002895004000000004
3065,0.005601619499999998
3066,-0.022451599000000006
3067,-0.00862632799999999
3068,-0.01729208929999999
3069,0.03442817500000002
3070,-0.007540492000000001
3071,0.006424353
3072,-0.020128620800000004
3073,-0.011581124000000009
3074,0.039633378
3075,-0.023126564999999998
3076,0.022388057099999994
3077,0.016984756599999994
3078,0.0038897180000000016
3079,-0.008198835400000003
3080,-0.010585753
3081,-0.007859375500000002
3082,0.005718192899999997
3083,0.03271610202599999
3084,-0.0007417800000000009
3085,0.0016477139999999998
3086,0.0017072601000000013
3087,0.0015602376000000025
3088,-0.0032607701999999967
3089,-0.009558587499999997
3090,0.005137527000000004
3091,-0.020066814099999997
3092,-0.004201159999999997
3093,0.004641953000000001
3094,0.022137118779999996
3095,-0.0007789260000000026
3096,0.016498307
3097,-0.0015360740000000003
3098,-0.009845252400000008
3099,0.002590624000000002
3100,0.0064487019999999945
3101,0.006605164
3102,-9.755799999999987e-5
3103,-0.0029294650000000005
3104,-0.0025091260000000013
3105,0.016626721000000004
3106,0.002108925000000003
3107,-0.0043212419999999994
3108,0.007576299600000003
3109,-0.016386576999999992
3110,0.0039681701000000005
3111,-0.005661045899999999
3112,0.010728442200000004
3113,0.0013314864
3114,0.0038095345999999983
3115,0.009805927999999998
3116,0.0010668100000000005
3117,-2.8503000000001445e-5
3118,-0.0078650012
3119,-0.015286717
3120,0.0040358034
3121,-0.012235036900000005
3122,0.007564473000000002
3123,0.0047630078
3124,0.006288285999999997
3125,0.0032564298000000006
3126,-0.009777720000000009
3127,-0.004181610000000001
3128,0.0003444587999999983
3129,0.0188537324
3130,-0.028903556
3131,-0.00041213080300000175
3132,-0.003016056599999998
3133,-0.016198933999999998
3134,0.0029968142999999975
3135,0.015505346999999997
3136,0.001343378169999999
3137,-0.005338340999999999
3138,-0.009553904999999994
3139,0.0034499935
3140,-0.01780646400000001
3141,-0.0021274969999999995
3142,-0.005352272799999999
3143,0.006422968000000009
3144,-0.028129316
3145,-0.0038130673000000004
3146,-0.000714225999999997
3147,0.0026108299
3148,-0.019897316999999998
3149,-0.0015054694270000002
3150,-0.007635964999999996
3151,0.018123102000000002
3152,-0.020266807999999994
3153,0.006366793999999999
3154,-0.008433579999999993
3155,-0.009146922509999997
3156,-0.009059987000000002
3157,0.024504673999999994
3158,0.011583675900000001
3159,-0.0003919969400000002
3160,0.0015310769000000004
3161,0.013515804000000003
3162,0.0037152489999999973
3163,-0.023405662200000003
3164,0.004430006000000003
3165,-0.017686445
3166,0.022182620599999994
3167,0.015805344000000006
3168,-0.01105921115
3169,-0.004562593000000002
3170,-0.010653391199999999
3171,0.025903464
3172,0.004893704699999998
3173,-0.0169247719
3174,0.022484919629999996
3175,0.008515549
3176,-0.010545151899999997
3177,-0.0014623200000000022
3178,0.006680831650999993
3179,0.004224608000000001
3180,-0.014491363499999995
3181,-0.01008598
3182,0.0051794
3183,0.0013281427999999992
3184,0.011448806699999998
3185,-0.019081005099999993
3186,0.0033653807000000005
3187,0.0088365527
3188,0.0151874678
3189,-0.012344688999999999
3190,-0.003951295330000002
3191,-0.0017905552000000017
3192,-0.0290014901
3193,0.004183989999999997
3194,0.0179039141
3195,-0.033908354999999994
3196,0.0066982060000000026
3197,0.012221096599999998
3198,0.0032398333000000015
3199,-0.0435343176
3200,0.016785076999999992
3201,-0.045839950000000004
3202,0.043230639999999994
3203,0.04422012499999999
3204,-0.040323072999999994
3205,-0.015398138000000002
3206,-0.0023929520000000007
3207,0.017090280999999995
3208,0.001339703000000002
3209,-0.08434583200000004
3210,0.04750819400000001
3211,-0.0035913739999999974
3212,-0.04186604500000002
3213,-0.014125839999999982
3214,-0.039688251
3215,-0.05870464
3216,-0.012589087999999995
3217,-0.074540775
3218,-0.008093189999999978
3219,0.10844939
3220,-0.006921039999999995
3221,-0.09079807
3222,0.04256466500000001
3223,-0.002055203000000002
3224,0.044810081999999994
3225,-0.028743504999999992
3226,-0.058079449999999984
3227,0.003738958000000011
3228,-0.029866540999999986
3229,-0.034023503999999996
3230,0.092488284
3231,-0.0027148670000000062
3232,0.029373486000000008
3233,0.019341925799999993
3234,0.00020417999999999836
3235,0.035065791000000006
3236,-0.05092096500000002
3237,-0.049354457900000016
3238,0.025731626999999997
3239,-0.013704272700000008
3240,-0.023005487999999966
3241,-0.052280342300000004
3242,0.065502089
3243,-0.0418176871
3244,-0.024933718000000014
3245,0.0069958099999999895
3246,-0.06533471209999998
3247,-0.06740530000000002
3248,0.061194467
3249,0.061246986000000045
3250,0.011089528250000001
3251,0.039049896999999986
3252,0.01154965455
3253,-0.0927269557
3254,0.03912500800000002
3255,0.026055347010000007
3256,-0.02884395
3257,0.037180459000000006
3258,0.03791732859999998
3259,-0.02127638
3260,0.011568298000000001
3261,-0.029363842299999998
3262,0.009466363700000008
3263,-0.015060762000000005
3264,0.050965443000000006
3265,-0.005721499000000003
3266,-0.018161787
3267,0.0034284159999999966
3268,-0.018539072999999996
3269,-0.008277184000000003
3270,0.005569999619999998
3271,0.006600362
3272,-0.006254381999999992
3273,0.024167954999999994
3274,0.017851024000000007
3275,0.03141767300000001
3276,-0.002357630000000003
3277,0.008744471000000002
3278,-0.030476301000000008
3279,0.005648923999999997
3280,-0.0224778415
3281,-0.023155361
3282,0.0028511739999999997
3283,-0.03426768099999999
3284,0.004372203099999991
3285,0.007321693999999998
3286,-0.054726650000000016
3287,0.041250312
3288,-0.015619200000000012
3289,0.004314598999999997
3290,0.00533121199999999
3291,0.010813771000000005
3292,0.033826882999999995
3293,-0.03272111339999999
3294,-0.021270027000000004
3295,0.0007085410000000013
3296,0.014503062700000001
3297,-0.0058404626000000005
3298,0.015071270000000003
3299,0.027509122000000007
3300,0.000650814999999999
3301,-0.0469496124
3302,0.007938084999999998
3303,0.003272793500000007
3304,-0.008075103
3305,-0.044153261
3306,-0.003997070999999999
3307,-0.011396335999999996
3308,-0.011980443000000006
3309,-0.03418708499999999
3310,0.040984394999999986
3311,-0.0105071801
3312,-0.015643169000000005
3313,-0.019381624299999997
3314,-0.048078944
3315,-0.007121247499999999
3316,0.023977295000000003
3317,-0.042850157000000014
3318,0.002155591999999998
3319,-0.011160900999999997
3320,0.06373152000000003
3321,0.00337947
3322,0.040450095000000005
3323,0.007135581900000003
3324,-0.005843381000000003
3325,0.031841527200000004
3326,0.021899322000000006
3327,-0.009529541299999996
3328,-0.019504682
3329,0.0674043312
3330,-0.018730308999999997
3331,0.009323033999999997
3332,0.026502882000000005
3333,-0.01980444429999999
3334,-0.03538435739999999
3335,0.012742010999999998
3336,0.016659583
3337,0.031191674999999985
3338,0.010607106899999998
3339,-0.009168589899999994
3340,-0.02387335599999999
3341,0.012746778399999999
3342,0.03891551370000001
3343,0.0029041210000000017
3344,-0.02024737000000001
3345,0.011237374999999999
3346,0.018343794000000004
3347,0.005394189869999999
3348,-0.043825947000000004
3349,0.021452198
3350,-0.006130284999999996
3351,0.0061239387000000004
3352,0.018083723999999995
3353,-0.009027176999999999
3354,-0.002025804400000001
3355,0.024903188400000012
3356,0.0002290179999999962
3357,0.004843664000000003
3358,0.033102304000000006
3359,-0.0016746270000000027
3360,0.014006856000000002
3361,-0.014113205
3362,0.02454321239999999
3363,-0.0203455101
3364,-0.003943264999999997
3365,-0.029598622
3366,0.010871837999999995
3367,-0.009941845000000005
3368,0.0312534467
3369,6.962599999999798e-5
3370,-0.004777258900000003
3371,-0.01713568350000001
3372,-0.0014249689999999984
3373,0.027623120999999997
3374,-0.017871729
3375,0.012986027000000008
3376,0.013688015800000002
3377,0.027098223999999987
3378,0.0033527132
3379,-0.014471999000000004
3380,0.011740797599999998
3381,-0.0020110625999999986
3382,-0.0016645943999999985
3383,0.005182153130000002
3384,-0.003456210599999998
3385,0.006435801000000006
3386,8.29710000000007e-5
3387,-0.02401694999999999
3388,-0.013429354000000001
3389,-0.0007923880000000019
3390,0.007022020500000001
3391,0.0034740789999999984
3392,-0.031167032
3393,0.000681122999999999
3394,0.00800697470000001
3395,0.021562796000000002
3396,0.0004942651999999996
3397,0.008421914799999998
3398,-0.0070388750000000035
3399,0.005593384400000005
3400,-0.02918824599999999
3401,-0.0008073650000000043
3402,-0.019558459700000003
3403,-0.0020115830000000012
3404,0.0037771860000000014
3405,-0.0033485129999999983
3406,0.023736208599999996
3407,0.006328730999999999
3408,0.029697440190000004
3409,0.009483694699999998
3410,-0.00043956920000000083
3411,0.011952156999999998
3412,0.0031500359999999993
3413,0.0008440939999999996
3414,0.023562475999999995
3415,0.003945497899999998
3416,0.0033281472999999997
3417,-0.002025426820000004
3418,-0.004694798999999998
3419,0.012604279999999989
3420,0.0007114643700000006
3421,0.01691798099999999
3422,0.0033546451000000003
3423,-0.0023221360000000033
3424,-0.005665905
3425,0.015080227799999991
3426,-0.003393294000000002
3427,-0.012787718800000002
3428,0.012263814800000002
3429,0.007197444999999999
3430,-0.009749784000000011
3431,-0.02492079099999999
3432,0.011060968499999995
3433,0.007261972399999994
3434,0.0099217127
3435,0.01839600029999999
3436,-0.0007402828000000057
3437,0.002852246
3438,-0.0001381567000000004
3439,0.0020787738679000044
3440,-0.0016442800000000008
3441,-0.008637427499999996
3442,-0.021553626999999992
3443,-0.0026005989999999994
3444,0.009179975
3445,0.013323377830000002
3446,0.008818034999999998
3447,0.009272228000000002
3448,0.011011799499999999
3449,-0.0007316852999999998
3450,0.006632683899999999
3451,0.004788898399999998
3452,0.015490319599999998
3453,-0.0031235090000000004
3454,0.002144902100000003
3455,-0.0026018430000000013
3456,0.006678064729999997
3457,-0.010059338000000003
3458,-0.010744772399999998
3459,-0.006490602999999996
3460,0.017729953
3461,-0.0007936638000000013
3462,-0.004157125999999998
3463,-0.026371284000000002
3464,-0.005026176100000001
3465,0.015287653300000006
3466,0.0140715647
3467,0.0026176150000000002
3468,0.008288748999999998
3469,0.005716897599999998
3470,0.003240776000000001
3471,-0.0019653338000000012
3472,0.017071536199999994
3473,0.0034930636000000004
3474,-0.008180395799999999
3475,0.009292645200000005
3476,-0.006786830999999995
3477,-0.008953855700000003
3478,0.010405194200000002
3479,-0.012234130900000004
3480,-0.012051273000000006
3481,-0.005200679999999999
3482,-0.021793928180000012
3483,0.021678769700000003
