category,Column3Sum
2303,0.0011707350699999997
2304,0.0019041267000000004
2305,0.0009495934500000006
2306,0.0008793569999999994
2307,-0.0011040010000000003
2308,0.0034708345999999997
2309,0.005280520000000001
2310,0.002681234600000001
2311,-0.004061497800000001
2312,0.002390655
2313,-0.0002403052000000003
2314,0.0024275667999999998
2315,0.00039999519999999963
2316,-0.005676356500000001
2317,0.0009937997
2318,0.0002324988400000002
2319,-0.003045292900000004
2320,0.0017502331999999995
2321,-0.003944253369999997
2322,0.0017189565999999998
2323,0.002122709310000001
2324,0.0010715475000000001
2325,0.00292380866
2326,0.0020467734900000015
2327,-0.000998392834
2328,-0.0013134842699999998
2329,0.002952618300000002
2330,-0.00012517809000000022
2331,0.003253342499999999
2332,-0.0008413959999999995
2333,-0.0029675334
2334,0.0011072212999999995
2335,0.0029462128099999995
2336,0.000677122599999999
2337,0.004215116300000001
2338,0.00372074737
2339,0.0012584678
2340,0.0009880599999999992
2341,-0.005548341
2342,-0.0036917987
2343,-0.0016952365999999993
2344,0.0057337165
2345,-0.00033310329999999974
2346,0.0005543216000000002
2347,0.004237036200000001
2348,0.0016328452999999998
2349,-0.0015386114500000002
2350,0.0012127955999999994
2351,0.0014674089300000003
2352,-0.0044639504000000005
2353,0.002896063030000002
2354,-0.002379495
2355,0.0012046888000000003
2356,-0.0009299769999999997
2357,0.0028195576999999975
2358,-0.0022286746
2359,-0.003561695360000001
2360,0.0044280223100000024
2361,0.0018696438600000003
2362,0.0012306563999999996
2363,-0.003040879780000001
2364,-0.0022348652
2365,0.0006736067000000003
2366,-0.0031310284000000007
2367,0.0009397516720000001
2368,-0.0028381024299999995
2369,0.0006715490700000001
2370,-0.0017372361
2371,0.0004828790860000001
2372,-3.0327600000000018e-5
2373,0.0011286264
2374,0.0042522605
2375,0.004878149599999999
2376,-0.0002918756800000002
2377,-0.004370480099999999
2378,-0.0016255317000000004
2379,-0.0008961782999999994
2380,0.0025689319000000003
2381,0.0008520589999999991
2382,-0.0007722337000000004
2383,-0.0005914168599999998
2384,-0.0001601247799999997
2385,-0.0033717473199999983
2386,0.0014978311999999997
2387,-0.0009499525000000004
2388,-0.0006874084000000003
2389,0.005572516
2390,0.00015270370000000015
2391,0.00046550370000000016
2392,-0.0005819595549999997
2393,0.0037725632000000005
2394,0.0026505221000000007
2395,-0.002784198899999999
2396,0.00095707241
2397,-0.0009011598999999998
2398,-0.0012404277000000001
2399,-0.00012015900000000027
2400,-0.0002614553500000004
2401,-0.005095619700000003
2402,0.00022807059999999967
2403,0.00021736959000000046
2404,4.575850000000008e-5
2405,0.0008838884
2406,-0.002506455
2407,0.0028632126000000006
2408,-0.0012506798
2409,-0.004381213200000002
2410,-0.0005735353000000009
2411,0.0014429802999999994
2412,-0.0007318512299999999
2413,-0.0009555085000000009
2414,-0.0026682452999999993
2415,-0.0017926515999999995
2416,-0.002949349866399998
2417,-0.0032928977999999985
2418,0.0046823379000000016
2419,-0.0028608072999999987
2420,0.003937682499999999
2421,-0.0013008731
2422,-0.0007870945
2423,-0.0015880096500000003
2424,-0.002451375799999999
2425,-0.007200322000000001
2426,0.0004774389999999999
2427,0.0018783017000000017
2428,-6.286766999999969e-5
2429,-0.0032039985999999993
2430,-0.0013376335000000001
2431,8.840914000000016e-5
2432,-0.0014476058999999995
2433,8.954379999999955e-5
2434,-0.0023532195
2435,0.001856750417
2436,0.0031045305
2437,-0.0012375082000000005
2438,0.0020737205000000004
2439,0.0015444092999999997
2440,-0.0015044365899999994
2441,0.0032784314999999994
2442,-0.0018933887000000017
2443,-0.00374425532
2444,0.0018611654799999993
2445,0.0019368177000000002
2446,0.0011340394099999998
2447,0.0024531414999999996
2448,-0.006349380400000002
2449,0.00695621137
2450,0.005941228899999998
2451,-0.0049672592900000005
2452,0.0018334029599999997
2453,0.0006206948
2454,-0.0003115398999999999
2455,-0.0023816833
2456,-0.003838693999999999
2457,-0.0016021353000000003
2458,-0.004695079699999998
2459,-0.0017535303
2460,8.068100000000215e-6
2461,0.003348194210000001
2462,-0.0018701572999999993
2463,0.008516351100000003
2464,-0.00025822529999999994
2465,-0.006991463600000004
2466,-0.00091362697
2467,0.003265873499999999
2468,-0.005956970099999999
2469,-0.0014265898500000007
2470,-0.0036601728999999996
2471,0.0012785124999999996
2472,0.0015054789
2473,0.0056749961
2474,-0.0039005159000000005
2475,-0.0014268018999999996
2476,0.00501356592
2477,-0.0029189495999999994
2478,-0.0014690606999999993
2479,-0.0006467948000000001
2480,0.00154906374
2481,-0.0018079193000000008
2482,-0.0027019737000000005
2483,-0.0009139130699999996
2484,0.0001277568999999999
2485,-0.0003184738
2486,0.0016412265000000004
2487,-0.0008586387000000001
2488,-0.0005584048000000004
2489,0.0033461804000000004
2490,-0.00412747637
2491,0.0005363147
2492,0.0026455079999999995
2493,0.004706916170000001
2494,-0.0017008477999999997
2495,0.0009372888000000006
2496,-0.0008174800999999994
2497,0.003314965400000002
2498,-0.0028231811999999998
2499,-0.0014788562000000002
2500,-0.0006721274999999999
2501,0.003912547600000002
2502,-0.0002548810100000001
2503,-0.00018387539999999985
2504,0.0007342345999999998
2505,-0.0026647393000000003
2506,0.0019505135800000004
2507,0.0069528785
2508,0.006475436132999995
2509,-0.0005894609000000002
2510,-0.002904376799999999
2511,0.0023130348999999997
2512,0.0013947167899999997
2513,-0.0005348680000000002
2514,-0.0036264992999999993
2515,-0.002064618000000001
2516,-0.0018652195000000004
2517,0.0013329778299999992
2518,-0.0010533064999999993
2519,-0.0014646629
2520,0.0011427048999999993
2521,-0.004633343393999999
2522,-0.005897889360000001
2523,-0.0006266149999999995
2524,0.0014710939899999999
2525,-0.0015472672000000002
2526,-0.004251490899999999
2527,-0.00213971452
2528,0.0008376748000000003
2529,0.0037833482
2530,-0.004732273100000002
2531,-0.00017630029999999948
2532,0.0022568109
2533,0.004615852129999997
2534,-0.0010413651000000007
2535,-0.0017511719999999996
2536,0.0007069209999999998
2537,0.0011384159000000001
2538,0.001085688100000001
2539,-0.0006433708
2540,-0.0021021179500000002
2541,0.0022354422999999995
2542,-0.0010974982000000004
2543,0.0033841288000000013
2544,-0.004401476299999999
2545,-0.002044766000000001
2546,-0.00029415490000000007
2547,0.001370199800000001
2548,0.0003216140000000005
2549,0.0005582346799999999
2550,-0.0008133537999999999
2551,0.0013594743
2552,0.0008127583000000001
2553,0.0058947379
2554,-0.0025815979000000005
2555,0.0015068297
2556,-0.00011674240000000038
2557,-0.0034371309399999998
2558,-0.00033044750000000027
2559,-0.004531726000000002
2560,0.00085706317
2561,0.0013064980599999999
2562,-0.0021499710999999997
2563,-0.0003855202200000009
2564,0.0008460362999999999
2565,0.0008750050999999998
2566,0.0027642415999999995
2567,0.00060206315
2568,0.0010147256500000002
2569,-0.0014783208000000003
2570,0.0040353625
2571,-0.00035470400000000034
2572,-0.002910662999999999
2573,0.0043496909
2574,0.004116846300000001
2575,0.00257817262
2576,-0.002935158
2577,0.0011184908000000011
2578,0.00136342544
2579,-0.0019057362000000006
2580,-0.0028586265999999997
2581,-0.003031145590000002
2582,0.002068520963000001
2583,0.003549916079999999
2584,-0.0008866088000000002
2585,-0.0033452666999999993
2586,-0.00029566939999999973
2587,0.006498538700000003
2588,0.0025386599999999986
2589,-0.00037077690000000005
2590,-0.003227884870000002
2591,0.007092362100000003
2592,-0.0003221641000000006
2593,0.0005659835999999995
2594,-0.0010403987000000001
2595,0.006016824168000001
2596,-3.2338100000003288e-6
2597,-0.0006550174900000001
2598,-0.002046888199999999
2599,-0.004609359599999999
2600,0.007844480199999997
2601,0.0005743156
2602,0.004217851800000001
2603,-0.0011139889999999993
2604,-0.0027261157999999997
2605,-0.0006894849999999998
2606,0.00029339427999999985
2607,0.004135854500000001
2608,0.003942684499999999
2609,0.0026848696300000017
2610,-0.003921809400000001
2611,0.0031321581
2612,7.909809999999973e-5
2613,-0.003626817700000001
2614,-0.0025261440999999997
2615,0.0017068928000000005
2616,-0.0023070380400000024
2617,0.006270421499999999
2618,-0.0027157337000000004
2619,0.000936426670000001
2620,6.985000000000003e-5
2621,-0.0014490480999999995
2622,0.0025361832699999994
2623,-0.0035507443000000003
2624,0.002420704300000001
2625,-0.0017243531000000008
2626,0.0028853177
2627,-0.0052657961
2628,0.004561246
2629,-0.00045496829999999917
2630,0.003320397129999999
2631,0.0011489012999999994
2632,0.0023863747
2633,-0.0029979038889999983
2634,0.0019208197000000003
2635,-0.0050036259
2636,0.0019015930000000007
2637,-0.0004993309000000005
2638,0.0030282729000000006
2639,0.002161681499999999
2640,0.0015823667999999994
2641,0.0036020386000000008
2642,0.0015663552699999997
2643,-0.0011288902
2644,-0.0024793912000000006
2645,0.001952719269999999
2646,0.003487724200000001
2647,0.0005964367999999999
2648,-0.00048498350000000085
2649,0.005066579709999997
2650,-0.0026084573000000003
2651,-0.0009137038999999989
2652,0.0022388697
2653,0.003684467500000001
2654,-0.004289162079999999
2655,0.0005942585000000005
2656,0.0005893537400000002
2657,-0.002356247100000001
2658,0.005073255699999999
2659,0.0027872620400000016
2660,0.0006809178999999992
2661,-0.0014045411719999998
2662,-0.004524656199999999
2663,-0.0001235723
2664,-0.00029181399999999994
2665,0.0017516994999999989
2666,-0.0021884962000000003
2667,0.005144671900000004
2668,-0.0010491658999999985
2669,0.0036464790999999994
2670,-0.0007068453000000003
2671,-0.0018634203999999997
2672,0.002598980699999998
2673,0.0001853461000000001
2674,-0.002585743900000001
2675,-0.0038050515999999987
2676,-0.0014544676900000008
2677,-0.003932468000000002
2678,-0.00016667690999999985
2679,0.00010726162000000052
2680,-0.0002770516000000004
2681,-0.0025497754999999995
2682,-0.0017749695999999997
2683,-0.0008811884999999997
2684,-0.0007325759000000003
2685,-0.0035719142999999986
2686,-0.0035608599999999995
2687,0.0002175804600000004
2688,0.0036312824999999993
2689,0.0006300916000000008
2690,-0.0001988567000000001
2691,0.0003233359999999999
2692,-0.0015038938999999993
2693,-0.0012964631999999993
2694,-0.00016079170000000062
2695,0.0025068545
2696,-0.0009395912399999994
2697,0.0026645502
2698,0.0036667172000000004
2699,0.0008014420999999999
2700,-0.004645578272999999
2701,0.004049575999999999
2702,0.0011273609000000005
2703,-0.002000669199999999
2704,0.0050758054
2705,0.0017382800899999992
2706,0.000806070322
2707,-0.0047011888000000005
2708,0.00046321180000000075
2709,-0.0041262954000000004
2710,0.0010669662999999996
2711,-0.00034409589
2712,0.0002565285999999999
2713,-0.0005086918000000007
2714,0.0028551892000000002
2715,-0.002698913543999999
2716,-0.0009629232000000008
2717,-0.0009086134999999997
2718,0.0012818649400000005
2719,0.00032667849999999855
2720,0.0016570792999999993
2721,-0.0014788894699999994
2722,0.0011311538999999998
2723,0.0014992373999999998
2724,0.0029124281000000004
2725,0.0021116597000000003
2726,-0.0046239325
2727,-0.0013754012999999993
2728,-0.0035549452999999987
2729,-0.0009330901999999987
2730,0.0032644566999999996
2731,-0.00030706600000000004
2732,-0.0005199109999999999
2733,-0.0005710775599999998
2734,-0.001110424
2735,-0.0019076149999999999
2736,0.0011964888999999998
2737,-0.0016783289199999996
2738,-0.0016904697700000004
2739,0.0033642832000000014
2740,0.0023415153100000007
2741,-0.0036849971800000008
2742,0.002548384575
2743,-0.0006424657999999989
2744,0.0032246336000000004
2745,-0.00011718579999999989
2746,-7.462372999999926e-5
2747,0.002382524500000001
2748,0.0030636427000000008
2749,0.0023063764000000007
2750,-0.002433308399999999
2751,0.0005813289000000001
2752,0.0004528979999999998
2753,-0.00016813760000000032
2754,-0.0014719737399999993
2755,-0.00042668870000000056
2756,-0.0015839037000000005
2757,-0.0022126610000000016
2758,-0.0019957943099999996
2759,0.0020016359000000006
2760,0.001245122400000001
2761,-0.00492122773
2762,-0.002638737299999999
2763,0.0017075978999999998
2764,-0.001445959499999998
2765,-0.0014397848999999998
2766,-0.0002831156999999998
2767,0.00023010520999999995
2768,0.0016466815
2769,0.0010617857
2770,-0.0005487852200000002
2771,-0.0006742663499999999
2772,-0.0006295129000000002
2773,0.0031526961
2774,4.728333999999993e-5
2775,0.00021296870000000039
2776,-0.0031616139000000022
2777,-0.0007179185000000001
2778,0.0011003607699999994
2779,-0.0027960992000000007
2780,0.0034795381
2781,0.0022379963999999996
2782,0.0017062274
2783,-0.00021727680000000008
2784,0.0034785669000000005
2785,-0.0005805011999999976
2786,-0.00267416632
2787,0.0022177652700000002
2788,-0.003837335200000001
2789,-0.0016409593299999995
2790,0.0004903824000000004
2791,0.004512464199999999
2792,0.0018708362999999989
2793,-0.00029179059999999977
2794,-0.00010634648999999983
2795,-0.0037421852000000017
2796,-0.00017782110000000097
2797,-0.0003459121000000005
2798,0.00012044137000000058
2799,0.0008424632999999996
2800,5.7675069999999564e-5
2801,0.002309635100000001
2802,-0.0005070546999999998
2803,0.00022538249999999962
2804,0.0011832328999999999
2805,-0.0006990716000000006
2806,0.0013201414499999994
2807,0.0006191723600000008
2808,-0.0005200499199999997
2809,-0.0009178940000000002
2810,0.0013147909999999998
2811,-0.0024879727
2812,0.0008983763000000005
2813,0.0008721571000000002
2814,0.00035429959999999834
2815,0.00041622839999999985
2816,-0.0003110745999999998
2817,-0.003271531099999999
2818,-0.0042701409
2819,0.004108642600000003
2820,0.0003051848000000004
2821,-0.0027312975499999993
2822,0.0009497606000000005
2823,0.0014165608000000012
2824,-0.0008161809400000003
2825,0.0016785453000000006
2826,-9.45643300000001e-5
2827,-0.0004023542699999994
2828,-0.0012390176999999996
2829,-0.0019309886900000003
2830,0.0033609176199999985
2831,-0.0049160359
2832,0.0014083675000000004
2833,-0.001863393900000001
2834,0.0004483179000000001
2835,-0.00119781974
2836,0.0006290462399999999
2837,0.00011653504999999986
2838,-0.0026752144
2839,-0.00073158373
2840,-0.00130407009
2841,0.002807106899999999
2842,0.0013152010000000002
2843,-0.0007306034999999999
2844,0.002384434800000001
2845,0.0038261400999999983
2846,-0.0015410429999999998
2847,0.0005785467000000001
2848,0.004697656469999999
2849,0.0015851656000000003
2850,0.0022590701
2851,0.0028161165000000024
2852,0.003175055099999998
2853,-0.000329357
2854,0.0022010242
2855,-0.0006800783999999991
2856,-0.0008268078999999996
2857,0.00275628936
2858,0.003250327940000001
2859,-0.0003523483339999996
2860,-0.0010719000999999994
2861,0.00013189700000000012
2862,0.0014649022999999998
2863,0.0003961136000000001
2864,0.0018653330999999992
2865,0.001544388399999999
2866,-0.00021782680000000056
2867,-0.003450941200000001
2868,-0.00021759529999999976
2869,-0.00040182500000000035
2870,0.00016562430000000025
2871,0.0007364133000000001
2872,0.0009480775499999999
2873,0.00042504940000000007
2874,0.001824952610000001
2875,-1.3294000000000297e-5
2876,-0.0001357931400000003
2877,-0.002643127700000002
2878,-0.0030262610999999984
2879,0.0006272389999999993
2880,-0.00116739964
2881,0.0006227159999999999
2882,0.0012264803999999991
2883,0.00044017296000000046
2884,0.00259152277
2885,-0.0005544612000000001
2886,-0.0021861869500000007
2887,-0.0005852363499999996
2888,4.673378999999999e-5
2889,-0.0026368147999999998
2890,-0.0002534776999999995
2891,-0.0024524899999999994
2892,0.0025545656999999998
2893,-0.0016501441000000006
2894,1.880850000000066e-5
2895,0.0009738219
2896,0.0026029752399999995
2897,0.0014815792000000016
2898,0.0012966033000000004
2899,0.00011226280999999933
2900,0.0008621108999999996
2901,-0.00022196530000000023
2902,0.001555627529999999
2903,0.0005555928000000002
2904,-0.002051091480000001
2905,-0.004627941069999999
2906,0.0006090250000000013
2907,-0.0006266659999999999
2908,-8.033149999999974e-5
2909,-0.00014561660000000063
2910,-0.0029261448999999993
2911,0.0016008396000000008
2912,0.0020468421000000014
2913,0.0014920307000000001
2914,-0.0013912848999999992
2915,0.0006437221400000014
2916,0.002417065093800001
2917,-0.0037740342999999996
2918,-0.003731501399999999
2919,0.00773413108
2920,0.00042364989999999967
2921,-0.0024441523000000003
2922,-0.010565370900000003
2923,0.008567521
2924,-0.0034717567999999993
2925,0.00066144286
2926,0.0005747166
2927,0.001807816000000001
2928,0.002870514699999998
2929,0.0015518263900000002
2930,-0.0024152024999999993
2931,-0.001727292
2932,-0.0018568923999999992
2933,0.0031248770999999995
2934,-0.0018956490999999986
2935,0.0022175503999999993
2936,-0.0010653522
2937,-0.0010287207999999993
2938,-0.0006694677999999998
2939,-0.0019442173499999986
2940,0.0017576786000000001
2941,-0.002708236
2942,0.00015722839999999976
2943,-0.0026965352000000013
2944,-0.0014451751000000002
2945,0.0017399047999999996
2946,0.0013104737999999985
2947,0.0036156325000000003
2948,0.00010442930000000033
2949,0.0035222527000000003
2950,0.0006339777999999987
2951,0.0004631548000000005
2952,-0.00099111028
2953,-0.0012424090099999998
2954,-0.0032926844000000003
2955,-0.0006450663999999998
2956,0.00046060699999999916
2957,-0.0015754486000000003
2958,-0.0020198541200000014
2959,-0.001079858700000001
2960,0.0019154530000000003
2961,-0.0006068145000000006
2962,-0.0024810936999999987
2963,-0.0012529113809999998
2964,0.0007816402799999999
2965,0.0005878669999999995
2966,0.0012973440000000002
2967,-0.0046281957000000006
2968,0.0006102399000000002
2969,0.0005193467000000001
2970,-0.0046898042
2971,0.001344117489999999
2972,-0.0013442835000000003
2973,0.0015699908999999997
2974,-0.00033019730000000006
2975,0.0030987818999999982
2976,0.008914204910000003
2977,-0.0039269551300000006
2978,0.0009985555999999993
2979,-0.005181719500000003
2980,5.594159999999993e-5
2981,-0.0018042153
2982,0.00218157172
2983,0.0003557851900000001
2984,0.003439761300000002
2985,0.001307432999999999
2986,0.0037122419999999997
2987,0.003196161800000001
2988,0.004943277660000001
2989,-0.0011299515599999994
2990,0.0031790557000000007
2991,-0.004408671900000001
2992,0.00036950639999999994
2993,0.006511228890000002
2994,0.0070276407999999985
2995,0.00128772711
2996,0.0009409531699999999
2997,0.0011700405
2998,-0.002261631999999999
2999,-0.003305096799999996
3000,-0.0019440374999999998
3001,-0.0009280800999999997
3002,0.0009263091800000012
3003,0.0035498568
3004,0.0025617982999999998
3005,-0.0008603037999999998
3006,0.0021374135999999992
3007,0.003982304399999998
3008,-0.0034635667999999976
3009,0.0008018565000000003
3010,0.0003390906000000003
3011,0.0009100882000000003
3012,0.005477862400000002
3013,0.0036127892000000017
3014,0.0020163766000000005
3015,-0.004938454300000001
3016,-0.00156211569
3017,0.0016212278199999998
3018,-0.00370027694
3019,-0.0006229778000000004
3020,0.002190813772
3021,-0.0009085073999999994
3022,0.004082474099999999
3023,0.0006835676999999993
3024,0.0005487890000000002
3025,0.004565051
3026,0.0033919798
3027,0.005390012899999998
3028,-0.005268768470000002
3029,0.0016899666000000002
3030,0.00030345722000000045
3031,0.00037447379999999995
3032,-0.008812532999999999
3033,-0.0021159043099999997
3034,0.008391514599999999
3035,0.0029446443000000003
3036,0.006560904220000004
3037,0.0015806540000000008
3038,-0.00017887614999999985
3039,-0.00019698919999999934
3040,-0.00013897259999999967
3041,0.0013161329
3042,0.002498745
3043,-0.004963245199999998
3044,-0.0034878353
3045,0.0003655108000000003
3046,-0.002340628069999998
3047,0.0039003125
3048,0.0014263253000000014
3049,0.0026188262020000012
3050,-0.00011794489999999996
3051,-0.0049145716899999985
3052,-7.250720000000053e-5
3053,-0.0013447801399999997
3054,0.006752783599999997
3055,0.0138102236
3056,-0.002289166
3057,0.0012024603999999997
3058,0.002666430429999999
3059,0.004067735499999999
3060,0.00022891090000000017
3061,0.005945830509999996
3062,-0.0007005774999999997
3063,0.0068149492
3064,-0.002535123699999999
3065,0.0019353799
3066,0.00048342299999999964
3067,-0.0010888364000000011
3068,0.004810758999999999
3069,0.001879471199999998
3070,-0.002507402
3071,0.0043616521
3072,0.0023260427
3073,-0.0012040577
3074,-0.00018332149999999916
3075,-0.006971978900000001
3076,0.0007265728000000003
3077,-0.006923508000000001
3078,-0.0016453627999999999
3079,0.006524598900000001
3080,-0.004175423399999999
3081,0.0013301707000000005
3082,0.0008286438400000005
3083,-0.0038160681000000006
3084,0.001969321700000001
3085,-0.0015586300000000003
3086,0.0009597610999999989
3087,-0.0004077825000000003
3088,0.0038118572
3089,0.002865892399999999
3090,-0.0003271373000000001
3091,0.0050439738
3092,0.006826613399999999
3093,0.005747129410000002
3094,-0.00015391299999999983
3095,0.0002763139000000001
3096,0.002388409999999999
3097,0.0011214325000000003
3098,0.0006526265600000009
3099,-0.00356806155
3100,-0.005835405299999998
3101,0.00524684129
3102,0.0015754876999999998
3103,-0.004848303000000001
3104,-0.0016007517000000008
3105,-0.013116666599999998
3106,0.004411613599999999
3107,0.0062217665
3108,-0.0012256574100000003
3109,0.0038107724199999997
3110,-0.000872961100000001
3111,0.0010573440999999998
3112,1.6381999999994315e-6
3113,0.0037443524000000004
3114,-0.0020225742999999984
3115,-0.0005766385999999995
3116,0.004567313900000003
3117,0.0023061107700000005
3118,0.004659102999999999
3119,0.0012863453999999999
3120,-0.004887494849999999
3121,0.0008911072100000005
3122,-0.0032105858000000013
3123,0.0031725633
3124,-0.0056976853200000005
3125,0.0037023728000000014
3126,0.0065748028000000005
3127,-0.0014505742
3128,-0.005708289830000002
3129,0.0025301439999999994
3130,0.0031666198000000014
3131,0.0111643635
3132,0.001273044699999999
3133,0.005852440100000002
3134,-0.0031952163000000004
3135,0.00033794202000000045
3136,6.093830000000023e-5
3137,0.0032331259399999996
3138,0.0054277184999999995
3139,-0.0023202322000000003
3140,0.005623896900000004
3141,0.014656691300000007
3142,-0.0017377766999999997
3143,-0.007984266739999994
3144,0.003781838999999998
3145,0.007049864900000001
3146,0.004447253000000001
3147,0.004715688900000002
3148,-0.0012810644
3149,0.0029672918999999994
3150,0.00028814350000000145
3151,-0.0065560501
3152,0.001054361200000001
3153,0.0013130118000000007
3154,-0.0031548425000000003
3155,0.0019245565100000012
3156,-0.0031840899800000006
3157,-0.004121198330000002
3158,0.00015629259999999857
3159,0.002939600999999999
3160,0.0025093545
3161,-1.198849999999843e-5
3162,-0.002057301900000001
3163,0.002493202300000001
3164,-0.0002152027000000002
3165,0.0023715624999999995
3166,-0.0012315821600000002
3167,0.002885776605
3168,-0.012707494000000003
3169,0.0026598834999999998
3170,-0.0013442261599999998
3171,0.0043128830000000035
3172,0.003196356099999999
3173,0.0040016719999999995
3174,0.0029243999999999997
3175,-0.0009785081000000004
3176,-5.5603999999999754e-5
3177,-0.00235106679
3178,-0.0030211188000000004
3179,0.00048540741999999955
3180,0.0026156776
3181,0.0044438627999999975
3182,0.003715621
3183,-0.00048785579999999993
3184,-0.00012014463000000025
3185,0.0011614292000000008
3186,0.0031826763
3187,-0.00018838829999999983
3188,-0.0024676764999999995
3189,-0.0012281089999999994
3190,0.0034631536
3191,0.0032898250999999984
3192,0.0032625747999999997
3193,-0.004089468916
3194,0.0020177483000000007
3195,0.00252645197
3196,0.001988554699999999
3197,0.0032873726
3198,0.002241199800000001
3199,0.0014489199000000009
3200,-0.0010904087399999994
3201,0.0033223499999999995
3202,-0.00887470265
3203,-0.005449251800000001
3204,0.010939387500000007
3205,0.0004599312999999997
3206,-0.0034584781999999997
3207,-0.0022227672000000006
3208,0.0020801963500000015
3209,0.010134526800000003
3210,-0.0035847906999999994
3211,-0.0015485057999999993
3212,0.012557837699999994
3213,0.005816730000000001
3214,0.004215245799999999
3215,0.006586248
3216,0.003603223
3217,-0.009051491500000002
3218,0.010969645399999998
3219,0.0008991899000000014
3220,-0.0009572779999999993
3221,0.009180868
3222,0.010661348999999999
3223,-0.003627665999999999
3224,0.0016503567999999987
3225,-0.0008211390000000009
3226,-0.0020604440000000007
3227,0.018097502799999995
3228,0.0043330383
3229,0.008342519199999995
3230,0.0026641000000000004
3231,0.001258349999999999
3232,0.0015991830000000005
3233,-0.007546233
3234,-0.005491707000000001
3235,-0.007759775999999997
3236,0.0034565496
3237,0.005557101499999996
3238,0.0061226293
3239,0.0097055654
3240,0.005856814999999999
3241,0.009896751099999998
3242,0.004146680999999999
3243,-0.00018086600000000028
3244,0.0043993586
3245,0.010664857999999996
3246,0.0049834141999999994
3247,0.013870024899999996
3248,0.015087232
3249,-0.014324365799999999
3250,-0.004593117000000002
3251,-0.009743880800000004
3252,-0.0068656372
3253,0.006244783999999998
3254,-0.007005406000000002
3255,0.0011168113000000015
3256,-0.0015297039000000004
3257,-0.004651870999999999
3258,0.002273682399999998
3259,-0.002921570000000003
3260,0.0022153885
3261,-0.0008769441600000015
3262,0.00012323100000000056
3263,0.0038958294000000036
3264,-0.009573247199999997
3265,-0.003765673800000001
3266,0.0025484306000000006
3267,-0.0002904199999999999
3268,0.0032479162999999992
3269,0.0014617113000000006
3270,-0.004702145829999999
3271,-0.004916013800000001
3272,0.006745881000000002
3273,-0.006062472000000003
3274,-0.005947012039999999
3275,-0.008302562499999996
3276,-0.002767657
3277,-0.009202728000000002
3278,0.0020296449999999988
3279,-0.001780394999999998
3280,0.004073033999999998
3281,0.005780418199999999
3282,-0.0036470775
3283,0.0032996730000000012
3284,-0.0014054428999999997
3285,-0.001150123500000001
3286,0.012020923199999999
3287,-0.0062693878
3288,0.0006287611000000005
3289,-0.004112341199999998
3290,0.0015110872000000009
3291,0.0006609976000000004
3292,-0.009400657300000004
3293,0.0016221245999999997
3294,0.005970510199999998
3295,-0.00190671031
3296,0.008100039619999999
3297,0.0002946641999999998
3298,-0.0023478069999999995
3299,-0.005451435130000001
3300,0.0012081971000000003
3301,0.005475987110000003
3302,-0.0026974897999999994
3303,0.0009389600999999997
3304,-0.005515333199999999
3305,0.006348347999999999
3306,0.004492202099999997
3307,7.503449999999993e-5
3308,0.0021300020000000006
3309,-0.0001755898999999993
3310,-0.018590923300000006
3311,-0.0032522270999999986
3312,0.004768448699999999
3313,0.0018791687000000033
3314,0.004254797199999998
3315,-0.0019272933000000006
3316,-0.004064905000000001
3317,0.004924260700000002
3318,0.002070685080000001
3319,0.0038794250000000006
3320,-0.013409876000000001
3321,-0.004538080000000002
3322,-0.0074626227
3323,-0.003784923000000001
3324,0.00833674258
3325,-0.007850476399999999
3326,-0.006226133500000001
3327,0.00490796095
3328,0.007495956999999999
3329,-0.009768833999999995
3330,-0.0010014079
3331,-0.003240643200000001
3332,-0.0034819784999999995
3333,-0.009197466400000003
3334,0.0191084705
3335,0.0019191071000000002
3336,-0.0033570587000000002
3337,-0.009574273400000005
3338,0.00011820885000000231
3339,0.0026177491000000013
3340,0.004464024599999997
3341,-0.0026965524999999994
3342,-0.0034371103999999986
3343,-0.0038687862999999987
3344,0.004696898599999999
3345,-0.007836758
3346,-0.010593198999999998
3347,0.0001762869999999999
3348,0.008972382099999995
3349,-0.002587615399999998
3350,0.0018710426000000018
3351,0.007566298900000004
3352,-0.0091084339
3353,0.0034293935000000017
3354,0.0006801426399999996
3355,-0.013557713799999998
3356,-0.003631304999999997
3357,-0.0051039145999999995
3358,-0.006960314879999998
3359,-0.0069368136999999955
3360,0.0017799541000000007
3361,0.007387244499999998
3362,-0.001812609100000002
3363,-0.002555235500000001
3364,0.010585351656
3365,0.006553802800000002
3366,-0.0014046859000000002
3367,-0.00017171620000000054
3368,-0.005752591799999998
3369,-0.0034739968
3370,-0.00068384118
3371,-0.0016669186000000007
3372,-0.0009293758999999998
3373,0.0006796493000000023
3374,-0.0022388384999999992
3375,-1.1259600000000484e-5
3376,0.0013382815999999987
3377,-0.0002173104999999998
3378,-0.003822487020000001
3379,0.00507981661
3380,-0.0055340328000000015
3381,0.003456716203
3382,-0.0019676332999999987
3383,-0.0059819528999999995
3384,0.00033895239999999954
3385,-0.0070626075
3386,0.0035013911100000034
3387,0.006265250789999996
3388,-0.00213828129
3389,-0.0007524883000000002
3390,0.003858297500000004
3391,-0.0036963698000000017
3392,0.006393411399999999
3393,-0.003899993619999999
3394,-0.005953779900000001
3395,-0.0011540862999999994
3396,-0.005321873699999999
3397,0.0006541411999999996
3398,0.00026962719999999946
