category,Column3Sum
2310,0.0025742984
2311,0.0009548820100000004
2312,0.0013003281000000002
2313,-0.002365785
2314,-0.0029538889999999995
2315,0.004701085100000003
2316,0.002197922500000001
2317,0.003149053800999999
2318,0.004166632700000001
2319,0.005479806300000002
2320,0.0011828139099999998
2321,-0.00207729775
2322,-0.00230183131
2323,-0.006557822999999998
2324,-0.0012089826999999997
2325,0.0012999361899999997
2326,0.0011086721999999999
2327,-0.003089308200000001
2328,0.006489312699999998
2329,0.006657787399999999
2330,0.0011400213
2331,-0.0037388010950000017
2332,-0.00019832832000000192
2333,-0.0017517464
2334,0.00027973500000000036
2335,0.0009566598000000009
2336,-0.0009349857999999991
2337,-0.0009594377000000002
2338,-0.0003401166999999996
2339,-0.004578727599999998
2340,0.0012611209000000002
2341,0.0011419730000000008
2342,0.00034187399999999906
2343,-0.0046965839000000014
2344,0.005060347499999998
2345,0.0010224683900000007
2346,-0.0011258700000000008
2347,-0.0025664947999999993
2348,0.003934874000000001
2349,-0.0007285914000000009
2350,0.0012004362999999993
2351,-0.005037366700000002
2352,0.002206296199999999
2353,-0.00306582201
2354,0.0010043048000000008
2355,-5.389179999999965e-5
2356,0.0007271442999999994
2357,-0.001938032799999999
2358,-0.007669175300000003
2359,-0.006888207399999999
2360,-0.003916637300000001
2361,0.0028864982000000004
2362,-0.00591236416
2363,0.0013702377900000002
2364,0.0013554142600000006
2365,7.155600000000011e-5
2366,0.0010047239000000004
2367,0.0033627683999999996
2368,-0.0009900029000000003
2369,0.0032187067000000002
2370,0.003713246300000001
2371,-0.00047160650000000013
2372,-0.0019300263
2373,0.005355959830000001
2374,0.001537364999999999
2375,-0.0006584061999999997
2376,0.0020295139999999996
2377,4.086709999999978e-5
2378,0.00518019532
2379,0.0020260542
2380,0.003314265800000002
2381,0.0011127860000000006
2382,-0.0031947330000000004
2383,0.0019371860000000005
2384,0.0012937972000000011
2385,-0.0018647709999999999
2386,-0.00017680760000000017
2387,0.00233102205
2388,0.00177281953
2389,0.006830015200000001
2390,-0.0062053023
2391,-2.395994999999968e-5
2392,0.00255765244
2393,0.0040137231
2394,-0.0013711307000000004
2395,-0.0008776609999999996
2396,-0.0020807867799999998
2397,-0.0061286708
2398,-0.0016580106000000003
2399,-0.0006750197700000003
2400,-0.0006067598805000001
2401,-0.006211666999999998
2402,-0.0012729881000000008
2403,0.00137322629
2404,-0.0019469559
2405,-0.003308377529999999
2406,0.0011878216999999993
2407,0.0063889999
2408,0.002799266199999999
2409,0.0020698039999999997
2410,-0.00023110680000000024
2411,-0.0017534934
2412,0.0003707237999999992
2413,-0.0012310257999999996
2414,0.0017970685600000001
2415,-0.00042718066
2416,0.004077652599999999
2417,-0.0005050045000000006
2418,0.0019073658999999988
2419,-0.0006463985000000007
2420,0.0034806375000000014
2421,-0.0009602880000000005
2422,0.0018029555300000009
2423,-0.0021710978999999997
2424,0.0017294234000000005
2425,-0.003986438500000001
2426,0.0014660164000000002
2427,0.0016971662000000005
2428,0.001297222199999999
2429,-0.00018038078
2430,0.0020193291
2431,0.0007538989000000001
2432,-0.0009540524000000001
2433,-0.0025873299000000005
2434,0.003950082460000001
2435,-0.0015871011999999997
2436,0.002726291200000001
2437,-0.0008351543000000012
2438,-0.0040740006
2439,-0.0023322374999999998
2440,-0.0014220618000000006
2441,0.001684951359999999
2442,-0.004128467299999998
2443,0.0009397063999999992
2444,0.005597623999999999
2445,0.0023976269999999985
2446,-0.0013928261999999999
2447,0.003358246000000002
2448,0.0015248245999999997
2449,0.003154626000000001
2450,-0.002285861
2451,0.0010551328
2452,0.00046852853000000115
2453,-0.0012129850000000004
2454,0.0035570767
2455,-0.0005728640000000003
2456,-0.0029897242710000007
2457,0.00029093309999999976
2458,-0.002192770299999999
2459,-0.0023842593000000002
2460,0.0010686556999999989
2461,0.002497190370000002
2462,-0.00170983042
2463,0.0019198585
2464,-0.0004387556999999999
2465,-0.007952089729999999
2466,-0.0006364732999999997
2467,0.0012315462299999993
2468,-0.0035654794000000017
2469,-0.0014276918000000003
2470,-0.005090148700000002
2471,0.0021339431999999998
2472,0.002827797399999999
2473,0.0033511983999999985
2474,-0.0004968501000000001
2475,0.0031105250999999977
2476,0.0018912487999999995
2477,-0.0006584091000000007
2478,0.0031486275
2479,-0.00010468469999999996
2480,-0.0028262716999999985
2481,-0.003971497199999999
2482,-0.0027765361999999997
2483,0.0007200233000000003
2484,0.00011669200000000005
2485,-0.006449049689999999
2486,-0.0024583592000000003
2487,0.0005344723999999998
2488,-0.0008289054000000001
2489,0.0005044092000000005
2490,-0.0014163312000000001
2491,-0.001357158200000001
2492,-0.0032445264
2493,-0.0004962839
2494,0.0017993800350000002
2495,-0.0003584653999999999
2496,0.0015481683600000009
2497,0.0013335959999999987
2498,-0.0012414395999999998
2499,0.001882966999999999
2500,-0.0007381260000000001
2501,-0.00044286960000000013
2502,0.0010127173599999999
2503,0.0004809852399999994
2504,0.001082402
2505,-0.00023223170999999983
2506,-0.00044546740000000036
2507,-0.0010848922
2508,0.0006950075899999997
2509,-0.0033260925000000003
2510,-0.0007109160700000002
2511,0.0025455086999999995
2512,0.00040665340000000045
2513,-0.004916110870000001
2514,-0.00146743224
2515,7.106305999999969e-5
2516,0.0011788669109999994
2517,0.0010743204000000003
2518,0.0026504276999999984
2519,0.0027736919699999996
2520,0.00207173712
2521,-0.0007275712999999996
2522,-0.0029766972000000026
2523,-0.0021694685000000005
2524,-0.0023116189000000004
2525,-4.808085999999956e-5
2526,-0.0014810000500000006
2527,0.0010358576999999996
2528,0.0010541759
2529,0.003790976599999998
2530,0.0028484490400000014
2531,-6.492138999999983e-5
2532,0.0064856
2533,0.0027020385
2534,-0.00035108649999999965
2535,-0.002493680399999999
2536,-0.002376029070000001
2537,-0.0006077748000000002
2538,0.0025015393500000004
2539,0.00045447030000000043
2540,-0.0008599807
2541,-0.0008413420000000005
2542,0.001153869
2543,0.005474301000000004
2544,-0.0025940557000000007
2545,-0.0028871885999999978
2546,-0.003187115500000002
2547,-0.00040760919999999987
2548,0.0015055339100000001
2549,-0.0022316024000000015
2550,-0.00424677
2551,-0.0005336059900000003
2552,0.0031172933999999985
2553,0.00328843507
2554,-0.0022253247
2555,-0.0024085845000000002
2556,0.0016044257999999999
2557,-0.004739738134999999
2558,0.0017428918
2559,-0.001933343
2560,0.0003626094999999996
2561,0.0005147226499999998
2562,-0.0026111423
2563,0.00041429239999999967
2564,0.0007915896999999999
2565,0.0022478404469999996
2566,-0.00023824509999999992
2567,0.0010600769790000003
2568,6.779430000000002e-5
2569,0.0005909009
2570,0.0030785669
2571,-0.005349597800000001
2572,-0.004252291200000001
2573,-0.0007778112500000003
2574,0.0014477808999999993
2575,0.0010303271999999991
2576,0.0021894142000000003
2577,0.002354555500000002
2578,5.747049999999979e-5
2579,0.0006940712
2580,-0.0012629701999999996
2581,-0.0006609511999999989
2582,0.0057735687299999994
2583,0.0012645484299999997
2584,0.0027057234
2585,5.135557000000024e-5
2586,-0.0007178974999999998
2587,0.00187167756
2588,0.0008436164999999986
2589,-0.0014096305999999996
2590,-0.0014407332
2591,0.003976344190000003
2592,-0.0004198924799999998
2593,0.0008381179999999986
2594,-0.0005190565999999997
2595,0.004011012299999999
2596,0.00043443216
2597,-0.00034783760000000013
2598,0.00248260767
2599,0.0005312932800000005
2600,0.006046313300000001
2601,0.0042412686199999996
2602,0.005539196310000002
2603,-0.0007665072999999997
2604,-0.002983799789999999
2605,0.00034196019999999924
2606,0.0017268278000000005
2607,0.0012772275
2608,0.006275434100000001
2609,0.004287241260000001
2610,-0.00011483879999999968
2611,-0.0018329561000000002
2612,0.0034153861899999987
2613,0.0006440272900000001
2614,0.0018993670000000005
2615,0.00033836949999999923
2616,0.0035180819999999988
2617,-0.0012880780999999998
2618,-0.0008318023999999997
2619,0.00026754799000000047
2620,-0.0016055483
2621,0.0030958275000000013
2622,0.002893812029999998
2623,-0.0010354727999999994
2624,0.002514842300000001
2625,0.0035181386
2626,0.0016371965000000004
2627,-0.0022651224000000024
2628,0.00167886679
2629,0.000807832
2630,0.005244634600000002
2631,-0.0035560665999999977
2632,-0.0028875549999999987
2633,-2.6653799999999585e-5
2634,0.00036303969999999976
2635,0.0006004496899999997
2636,0.00018452129999999977
2637,-0.0037799571999999992
2638,0.002462689200000001
2639,0.0017146736400000012
2640,0.0012357557699999996
2641,0.005353240990000002
2642,0.0034258596999999984
2643,-0.004344116099999999
2644,0.0011206860999999997
2645,-0.002334955340000001
2646,0.0042998176499999975
2647,-9.927861000000047e-5
2648,0.007557437899999999
2649,0.005782259730000001
2650,-0.00021964649999999954
2651,0.0042583983000000014
2652,0.0018852751000000025
2653,0.002048637599999999
2654,0.0003976705000000008
2655,0.0032004582999999973
2656,-0.004282946159999997
2657,0.006031465299999998
2658,0.0030722141799999995
2659,-0.003898231500000001
2660,-0.0011354304
2661,0.005062102599999998
2662,0.0057833733
2663,-0.0027927117999999983
2664,-0.0004948685
2665,0.004912699
2666,-0.002311645499999998
2667,-0.005301636899999997
2668,0.0013677360999999992
2669,0.001564750799999999
2670,0.0029634026999999993
2671,0.0008293084899999997
2672,-0.004635036310000001
2673,0.0022246252999999993
2674,-0.0025262766000000007
2675,-0.006868279319999997
2676,-0.006125293600000001
2677,-0.002674731599999998
2678,-0.00039900210000000066
2679,0.0026581319000000005
2680,0.0011979851000000002
2681,0.001042671799999999
2682,0.0012701572000000016
2683,-0.00014054129999999996
2684,-0.0021109986000000013
2685,-0.0016825514000000006
2686,-0.0045965910000000006
2687,0.00319938527
2688,-0.0005234815000000008
2689,7.225189999999999e-5
2690,0.003817576000000001
2691,0.0034989050000000005
2692,-0.0030730802000000002
2693,-0.0026317588999999995
2694,-0.0045418096
2695,-0.00046881679999999945
2696,8.095979999999962e-5
2697,-0.0022640948999999994
2698,-0.0019441374499999991
2699,0.0006254466800000014
2700,-0.0020002803
2701,0.0018400202999999987
2702,0.004067185810000003
2703,0.0008041150999999999
2704,-0.00070749185
2705,-0.0009122670999999993
2706,-0.0026536979999999995
2707,0.0034934563
2708,0.0018570178000000012
2709,0.0037978164000000017
2710,-0.0054893074
2711,-0.00330349397
2712,-0.00038293150000000037
2713,0.0002838300999999999
2714,0.0018451703700000002
2715,0.0010442218
2716,-0.0009693643000000005
2717,-0.0005914128000000002
2718,-0.0011520635999999994
2719,0.0039887759400000005
2720,0.0003774582699999995
2721,0.0008897599999999991
2722,-0.00018786140000000027
2723,-0.00210432983
2724,0.002484157300000001
2725,0.00012360920000000088
2726,0.00284980832
2727,0.0012725652000000003
2728,0.00016072837999999963
2729,-0.0007495319999999996
2730,0.0029547122000000005
2731,-2.7200600000000215e-5
2732,-0.00045003459999999997
2733,-0.0005849552000000001
2734,-0.003915443200000006
2735,0.0038142291000000006
2736,0.0038772298000000005
2737,-0.0001238572000000004
2738,-0.00022340040000000006
2739,-0.003571124392999999
2740,-0.004102336699999999
2741,-0.0005810783999999999
2742,-0.001184115
2743,9.994259999999987e-5
2744,-0.00042217164999999994
2745,-0.003395545200000001
2746,0.0009871326800000003
2747,0.004545528469999998
2748,-0.0001568181999999995
2749,0.00010831460000000102
2750,0.0029314203
2751,0.0015386226300000006
2752,-0.002419169059999999
2753,0.003046621330000001
2754,0.00047947919
2755,0.0012364866000000008
2756,2.937500000000005e-5
2757,0.005219266600000003
2758,0.004988617700000002
2759,0.001925577299999998
2760,-0.0013125704099999998
2761,0.0031744882999999997
2762,0.0010128413999999997
2763,0.001093383000000001
2764,-0.0016856987900000001
2765,0.0032743868600000016
2766,0.0009292496000000001
2767,0.002752514
2768,-0.00030413889999999995
2769,0.00048626705000000064
2770,-0.0006827276399999999
2771,-0.0009893553000000002
2772,-0.006966529699999998
2773,-0.00273313137
2774,0.0004901598000000005
2775,-0.0006699318000000003
2776,-0.0018239417999999998
2777,-0.002838189200000001
2778,-0.0014199121999999998
2779,0.00021650500000000014
2780,0.00020475794000000006
2781,0.006634211396099997
2782,0.0009601669999999992
2783,0.003505558500000002
2784,0.0019150179999999997
2785,-0.0022749452099999987
2786,-0.0015874530999999998
2787,0.00021522170000000032
2788,0.0025773303999999993
2789,0.0024980851
2790,0.0003792775529999996
2791,-0.002954385100000001
2792,0.0015322563
2793,0.0016264838699999997
2794,0.0015472196000000011
2795,-0.0004486914000000001
2796,-0.0006536750000000004
2797,0.001904909000000001
2798,0.00046627879999999993
2799,0.0034403254499999997
2800,-0.0017354970299999996
2801,-0.005701910019999997
2802,0.0007949111999999999
2803,-0.002515885
2804,-0.0018518072499999995
2805,-0.0010532377999999995
2806,-0.0016407055000000003
2807,0.0021751557500000003
2808,0.0006521407400000004
2809,0.0026042738000000014
2810,0.0014927000999999996
2811,0.0027955323000000004
2812,-0.0016286150000000001
2813,-0.0013462373000000002
2814,0.0011557169999999997
2815,0.0006074656000000001
2816,0.0008653218599999995
2817,0.00013923800000000035
2818,0.0014256040000000005
2819,-0.0017260523999999993
2820,0.0001796807299999997
2821,-0.0019252990999999997
2822,-0.0003193269
2823,0.0013996988
2824,-0.0012398656500000002
2825,-0.00206417276
2826,0.0007893935000000009
2827,-0.0009442130000000002
2828,0.0004535921000000002
2829,0.0010589310000000004
2830,0.0019971690799999984
2831,7.314660000000047e-5
2832,2.422903999999999e-5
2833,-0.0011044725899999998
2834,-0.0026314299999999997
2835,-0.0006689276999999995
2836,0.0017534474999999997
2837,0.0008717074159999998
2838,0.0013926566099999994
2839,-0.0013404246999999998
2840,-0.0013670644000000002
2841,-0.00147957649
2842,-0.0012663694000000002
2843,0.003251130300000001
2844,-0.0015625469999999992
2845,0.00042106437999999975
2846,-0.0017628213000000018
2847,-0.0035623114999999996
2848,0.0016656371000000024
2849,-0.00433787691
2850,-0.004613148500000003
2851,0.00048122741
2852,-0.0009711560999999999
2853,-0.0008709130999999997
2854,0.002554788099999998
2855,0.0006200899100000004
2856,0.0028349182
2857,-0.0020736387900000012
2858,-0.00202527545
2859,0.003416654599999999
2860,0.0010676983000000003
2861,0.0021013958000000014
2862,0.0031799582999999985
2863,0.0004455959999999995
2864,0.0002783291400000008
2865,-0.004121267900000001
2866,-0.00269686722
2867,-0.0014454424999999999
2868,-0.0017940734
2869,-0.0005896389999999995
2870,0.00017650630000000007
2871,-0.0016429095000000003
2872,0.0005095246200000005
2873,-0.0036037287900000004
2874,5.10338900000001e-5
2875,-3.656799999999992e-6
2876,-0.0020907564
2877,0.0007356601999999999
2878,0.00041243675000000033
2879,-0.0015637892
2880,0.0019289502
2881,-0.0014875955
2882,-0.0016867529999999998
2883,0.0009077384999999997
2884,-0.0010607277000000005
2885,-0.0010100443999999998
2886,0.0008463309
2887,-0.0019397863799999998
2888,-4.514589999999997e-5
2889,-0.0005674637000000003
2890,2.6106299999998175e-6
2891,-0.0032493794599999988
2892,-0.0028890419000000005
2893,0.0023397986999999995
2894,0.0015575267999999999
2895,0.0005250918799999997
2896,-0.0010541987199999996
2897,-0.004517363700000001
2898,-0.0006973312000000003
2899,-0.00013435204999999965
2900,-0.002334195899999999
2901,-0.0014337066999999999
2902,-0.004392619400000002
2903,0.0013652905999999992
2904,-0.0037475159
2905,-0.0008849018699999999
2906,0.0013397900300000005
2907,-0.004588010499999998
2908,-0.0013530005
2909,-0.0035248008000000005
2910,-0.003354122729999998
2911,0.0003287381000000011
2912,-0.0029573950000000007
2913,0.0016843532000000005
2914,-0.0012665838100000002
2915,-0.0005402404000000003
2916,-0.0017596859999999995
2917,-0.003722852656
2918,-0.004713793890000003
2919,-0.005190200199999997
2920,-0.004653991199999998
2921,-0.007646534799999998
2922,-0.0033306581000000003
2923,0.012129991999999997
2924,0.0033743791000000016
2925,-0.0011666728
2926,-0.0007092079799999999
2927,0.009625188000000003
2928,0.0027141896000000003
2929,-0.0028339225999999993
2930,-0.0007560680000000004
2931,-0.0009019772199999995
2932,0.002882545
2933,-0.0030071244
2934,-0.00152826717
2935,-0.002534779900000001
2936,-0.0006165253699999998
2937,-0.0047423707000000025
2938,-0.0007351767999999999
2939,0.0004135349999999999
2940,-0.0023664961999999997
2941,-0.001825040700000002
2942,0.0025187429000000016
2943,-0.0013520374799999998
2944,-0.0045072351
2945,-0.001955837940000001
2946,0.0007351028999999998
2947,-0.0004985027000000012
2948,-0.00021817260000000024
2949,0.0009510168000000003
2950,0.0010349429000000002
2951,-0.0028894123
2952,-0.0020906893799999995
2953,-0.0055651185999999984
2954,-0.0036637558000000006
2955,-0.002050135400000001
2956,-0.0014017562999999995
2957,3.086300000000028e-5
2958,0.00010912072500000031
2959,0.0011546439999999985
2960,-0.002024347
2961,0.0018386977000000003
2962,-0.00017510320000000003
2963,-0.0025670636999999994
2964,-0.0017522277000000008
2965,-0.0032535875999999977
2966,0.0056874288
2967,-0.0030098025999999996
2968,-0.0005468669999999996
2969,-0.0013147358999999997
2970,-0.002118815
2971,-0.003397596700000001
2972,0.00013446950000000013
2973,-0.0003797280800000004
2974,-0.006025414599999998
2975,-0.0003402394684000002
2976,-0.0019187946250000005
2977,0.0021099814000000005
2978,-0.0047906741999999974
2979,0.0008419096700000002
2980,0.00046419349999999996
2981,-0.0020960911999999988
2982,-0.006928142699999997
2983,0.0013805399999999998
2984,-0.0021436475699999993
2985,-0.0014199605969999994
2986,0.0112137899
2987,0.0071429687
2988,0.0014775263000000012
2989,-0.0019580910999999995
2990,-0.0028312284100000013
2991,0.0021874587
2992,-0.00484997889
2993,-0.001289481999999999
2994,-0.0016371272999999994
2995,-7.631300000001155e-6
2996,-0.00038637480000000004
2997,-0.0024171640999999995
2998,-0.0045729927
2999,-0.005246893699999998
3000,-0.0019559427000000002
3001,0.007582444484000001
3002,0.00408048768
3003,-0.00033460860000000044
3004,-0.004006940099999998
3005,0.0020272807
3006,0.00012149149999999968
3007,0.0011027675000000008
3008,0.0008994939999999997
3009,-0.0034765185
3010,-0.0021455130999999987
3011,-0.0005594370000000015
3012,0.002228292599999999
3013,-0.00103574
3014,-0.004069883599999999
3015,-0.004245809200000001
3016,-0.0013300896200000001
3017,0.001972023910000001
3018,-0.0008253447999999999
3019,0.0031595128000000017
3020,-0.00030259530000000033
3021,0.004064798200000002
3022,-0.0012223817300000002
3023,-0.0028334073000000006
3024,0.0025505135000000005
3025,0.0005496357999999991
3026,-0.0059631591
3027,-0.006649686600000001
3028,0.004456045499999999
3029,0.0020309628
3030,-0.002296447200000002
3031,0.0020682745999999995
3032,0.0112175542
3033,0.0016459218999999997
3034,-0.007376472599999996
3035,0.010287310459999997
3036,0.012985923700000002
3037,-0.0073136459999999974
3038,0.0031609014
3039,0.0069975405
3040,0.009533195139999994
3041,-0.0006239529000000006
3042,0.0027489581000000015
3043,-0.00011331980000000059
3044,0.0014302126800000003
3045,0.0028293301
3046,0.00608995354
3047,-0.00014439265999999977
3048,-0.0020737429100000006
3049,-0.003948412000000003
3050,-0.0004575061000000005
3051,-0.0001856167999999994
3052,0.005195214369999998
3053,0.0036639555999999993
3054,-0.0017988106999999981
3055,-0.0011615948999999998
3056,-0.0020991025999999996
3057,0.004494417099999999
3058,-0.001549206600000001
3059,-0.0006551009999999996
3060,-0.0037097158999999996
3061,-0.0025177940000000007
3062,0.00037428550000000014
3063,-0.003685842599999999
3064,0.0030514238500000002
3065,-0.0031627041000000006
3066,-0.0007598381
3067,0.0052036038
3068,0.0069972622
3069,-0.003304729099999999
3070,-0.006717660300000001
3071,-0.0023732623000000007
3072,-0.0006490276899999992
3073,0.004879799000000001
3074,-0.006827017000000002
3075,0.0026189298999999997
3076,0.002278761299999999
3077,-0.006544793999999998
3078,-0.0004830962
3079,-0.0017796000000000005
3080,0.002848730100000001
3081,0.0032631714
3082,0.004546184299999998
3083,-0.0031202684999999996
3084,-0.0006252466
3085,-0.0012071233
3086,-0.002347724
3087,0.005167626620000001
3088,0.00010211929999999966
3089,-0.00036953599999999963
3090,-0.007506124300000003
3091,0.007160467000000002
3092,0.000566513
3093,0.0038535233600000005
3094,-0.0001149704999999993
3095,0.0019657461999999996
3096,-0.007463349100000005
3097,-0.0033642
3098,0.0035402213000000024
3099,-0.012808245500000003
3100,0.0015961763999999992
3101,0.0008567063
3102,0.0016632886600000004
3103,0.004339225499999999
3104,0.0013329799999999992
3105,0.0007307863000000003
3106,0.00014058139999999973
3107,-0.0014401864700000007
3108,0.0051552063
3109,-0.0010051484000000003
3110,-0.0002493344000000004
3111,-0.0038541318999999997
3112,-0.004811169298000004
3113,0.0006132047499999998
3114,0.0012488234000000006
3115,-0.0032868263999999993
3116,0.0011006591
3117,0.0034666074000000006
3118,0.0004915402999999995
3119,0.0035842389000000016
3120,0.0006234685300000001
3121,-0.0032343144999999996
3122,-0.0008086912999999989
3123,-0.0009468022999999988
3124,-0.0020643823999999993
3125,0.002261748
3126,0.0029793502
3127,0.000625057
3128,-0.006414332999999999
3129,-0.002517296519999999
3130,0.0013718312999999999
3131,-0.0007132154000000006
3132,-0.0028917957
3133,0.002084013
3134,-0.0011929661700000017
3135,-0.004796924830000001
3136,-0.0008623267999999997
3137,0.0003275538000000001
3138,0.0029537702000000006
3139,-0.007755804799999999
3140,0.0019265953000000009
3141,-0.001524061599999999
3142,0.0004402961999999995
3143,-0.0044178942
3144,0.0030090390700000017
3145,-0.00423195047
3146,0.006148784700000001
3147,0.0005682802899999997
3148,-0.0021495849999999986
3149,-0.0018809116799999998
3150,-0.010078997499999996
3151,0.016291099000000003
3152,-0.009861240600000003
3153,-0.006593596299999997
3154,-0.007829524509999998
3155,-0.0181267407
3156,-0.010734081
3157,0.029715452000000003
3158,0.029800358499999995
3159,0.010773508000000001
3160,-0.0024930289000000025
3161,0.02178111200000001
3162,0.010148085500000003
3163,-0.022835565239999998
3164,-0.008541401299999998
3165,-0.00967899
3166,0.022852700000000007
3167,0.002558401800000002
3168,0.0028588725000000008
3169,0.0053106579999999985
3170,0.0013702486000000001
3171,0.010681956180000002
3172,-0.007932948099999998
3173,-0.013544411600000006
3174,0.011414133
3175,0.0085822087
3176,-0.017885438999999996
3177,-0.011790717299999996
3178,0.008310735000000001
3179,0.007846778900000004
3180,-0.0064781970000000015
3181,-0.0075897653
3182,0.0020674129700000003
3183,0.0002520260999999991
3184,0.0060589196999999975
3185,-0.0040458790000000005
3186,0.002621408200000002
3187,0.0040865906999999965
3188,0.012961315399999996
3189,0.006255933199999999
3190,0.012735584499999996
3191,0.014762153699999996
3192,-0.00376189048
3193,0.0113451135
3194,0.019078021240000003
3195,-0.011241023499999999
3196,-0.0032975400000000037
3197,0.003676687999999999
3198,0.0011653761000000008
3199,-0.02223321299999999
3200,0.016003996000000003
3201,-0.02024842300000001
3202,0.0377976727
3203,0.03474048920000001
3204,-0.0286066008
3205,0.0012091139999999985
3206,-0.006687492999999999
3207,0.008090767599999998
3208,0.006767734999999999
3209,-0.036700849
3210,0.022679402999999994
3211,0.02630543629999999
3212,0.003077672160000003
3213,-0.012374160999999998
3214,0.0029807552000000012
3215,-0.0316014435
3216,-0.016375357
3217,-0.027876066
3218,0.018374388000000012
3219,-0.012013219000000002
3220,0.03769844979999999
3221,-0.0005982348999999981
3222,-0.009851803000000001
3223,-0.006364053399999998
3224,-0.0010895844899999987
3225,0.003612605000000001
3226,-0.001969841000000001
3227,-0.003507221999999999
3228,-0.006259532
3229,0.0049756618
3230,0.004473235500000004
3231,-0.007101832999999998
3232,0.001454098800000002
3233,0.017074299100000002
3234,0.0022009933999999993
3235,0.0051935453000000005
3236,-0.013388448200000002
3237,-0.0042337775
3238,-0.005184201999999997
3239,-0.016844435999999997
3240,-7.489299999999962e-5
3241,-0.013153806300000003
3242,0.0032987419999999977
3243,0.0007653474999999979
3244,-0.011744862000000002
3245,-0.003839818000000002
3246,-0.02658306799999999
3247,-0.027472757399999992
3248,-0.013630753099999993
3249,0.0358659712
3250,0.023906066999999993
3251,0.0030612099999999974
3252,0.0112730856
3253,-0.031803554899999996
3254,0.017477258999999995
3255,0.010206998999999998
3256,0.007516483800000007
3257,0.01102403
3258,0.002602808
3259,-0.008791264799999999
3260,-0.003373659999999998
3261,-0.018448107900000007
3262,0.0008850772
3263,-0.009677283000000004
3264,0.018408196000000005
3265,-0.003689609
3266,-0.004371983700000002
3267,-0.0029123100000000017
3268,-0.00745540872
3269,-0.005444386099999999
3270,0.0027852204
3271,0.0013532006
3272,0.0014627051000000002
3273,0.009775016299999998
3274,0.008136192799999999
3275,0.0004662948399999997
3276,-0.00755109977
3277,0.009164371600000002
3278,-0.010985549899999999
3279,0.0039033203999999998
3280,-0.011633227000000001
3281,-0.020303011
3282,0.0005615026999999998
3283,-0.012172274000000002
3284,-0.020847284000000008
3285,-0.009199402099999998
3286,-0.03808299199999999
3287,0.02217055196
3288,-0.013334447000000001
3289,0.009189344
3290,-0.0036468800999999995
3291,-0.0017188660000000003
3292,0.021914518599999988
3293,-0.018989046500000002
3294,-0.010468639
3295,-0.006282920000000002
3296,-0.0201758278
3297,-0.004586410399999999
3298,-0.0005671511000000014
3299,0.0218186203
3300,0.00012985000000000047
3301,-0.025450495299999994
3302,0.006167113199999998
3303,-0.0057091409999999974
3304,-0.009872310000000002
3305,-0.023622204219999998
3306,-0.010937407000000007
3307,-0.013758057499999997
3308,-0.011025464999999995
3309,0.007946578099999994
3310,0.025898364300000008
3311,0.004788265199999988
3312,0.014024217699999996
3313,-0.018648763000000002
3314,-0.0033416246999999977
3315,-0.019388258000000002
3316,-0.0058470572999999955
3317,-0.028275189
3318,-0.006837527000000001
3319,0.0038520119999999984
3320,0.03191326981
3321,0.007309156849999995
3322,0.018309088
3323,0.002538737700000001
3324,0.0058526219999999966
3325,0.0118993263
3326,0.031401367
3327,-0.019346026000000006
3328,-0.008315024399999997
3329,0.034836873
3330,-0.012307843800000003
3331,0.006703709999999997
3332,0.0018194643000000003
3333,0.0025464425
3334,-0.034969442999999996
3335,0.011573117999999997
3336,0.013094915
3337,0.009173135279999994
3338,0.008122135200000003
3339,-0.005990420900000001
3340,-0.0018297971999999994
3341,0.0003349509999999987
3342,0.03483551829999999
3343,0.016937859100000004
3344,-0.025702909000000013
3345,0.02093429749999999
3346,-0.0002528309999999995
3347,0.0044197970999999975
3348,-0.03978227599999999
3349,0.026911606000000008
3350,-0.010648432000000008
3351,0.005031849
3352,0.0011714166999999968
3353,-0.018108665800000007
3354,0.0006179759999999985
3355,0.011981838700000007
3356,-0.004210756399999998
3357,0.0034615193999999985
3358,0.02665827728
3359,-0.000683603000000001
3360,0.022146524999999997
3361,-0.008164361199999998
3362,0.025596323999999997
3363,-0.022605451040000002
3364,-0.013949426000000001
3365,-0.0158990302
3366,0.006361458999999996
3367,-0.011747696600000005
3368,0.018603810199999994
3369,-0.009869518800000001
3370,-0.008513016999999998
3371,0.0013091907999999985
3372,-0.0061117030999999974
3373,0.005603994999999999
3374,-0.012114839300000001
3375,0.004486806299999999
3376,-0.0010235190999999992
3377,-0.004103682000000002
3378,-0.001545928900000001
3379,-0.0100072207
3380,0.010227822000000003
3381,-0.005193823400000002
3382,0.0052842276
3383,-0.0024636112000000006
3384,-0.003083037000000001
3385,0.004334091599999999
3386,0.0002952857
3387,-0.003888501
3388,-0.0007415688000000007
3389,-0.010911093999999998
3390,0.0034929029000000007
3391,-0.000559446300000001
3392,-0.008345697
3393,0.0015163540000000012
3394,-0.0003494921999999985
3395,0.002174124935999999
3396,0.0015794065999999998
3397,0.0020420913999999995
3398,-0.0007774111999999985
3399,0.004255349500000001
3400,-0.011007106999999993
3401,-0.0101965295
3402,-0.005216191800000002
3403,-0.008026658000000002
3404,0.008929658900000007
3405,-0.0009031499999999998
3406,0.007421965499999997
3407,0.008568669199999997
3408,0.011566631500000004
3409,0.0025341581500000006
3410,-0.0012301673799999997
3411,0.0055716738
3412,-0.004185379999999998
3413,0.0024701836
3414,0.008782290000000002
